domain,experiment_family,benchmark_name,instance_size,base_seed,stream_seed,method,bootstrap_policy,objective,budget_s,workers,stream_step,delta_kind,severity,status,error_message,objective_value,best_known,final_gap,primal_integral,optimality_proved,best_bound,solver_status,total_wall_time_s,bootstrap_time_ms,solver_time_s,time_to_first_feasible_s,time_to_10pct_gap_s,time_to_5pct_gap_s,time_to_1pct_gap_s,has_previous_solution,bootstrap_objective,bootstrap_gap,bootstrap_feasible,num_common_ops,num_moved_ops,fraction_moved_ops,mean_abs_start_shift,median_abs_start_shift,max_abs_start_shift,machine_order_distance,frozen_violation_count,solution_feasible,validation_error,ortools_version,python_version,git_commit,hostname,timestamp_utc
jssp,taillard_benchmarks,ta01,ta01_15x15,3,3,boot_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,1255,1231,0.01949634443541836,0.022834991065893782,False,,FEASIBLE,8.004688774992246,0.0,,0.0002630889939609915,0.0002630889939609915,0.0002630889939609915,,True,1266.0,0.02843216896831844,,243.0,235.0,0.9670781893004116,56.008230452674894,25.0,357.0,114.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,4,4,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,1280,1259,0.016679904686258934,0.04196861850587582,False,,FEASIBLE,8.004535092011793,0.0,,0.015112593013327569,0.4543131040118169,1.8609925600176211,,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,4,4,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,1255,1231,0.01949634443541836,0.0370990704034818,False,,FEASIBLE,8.003827006992651,0.0,,0.013790897995932028,0.524663772986969,1.176443804986775,,True,,,,225.0,208.0,0.9244444444444444,126.93777777777778,97.0,447.0,229.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,4,4,cpsat_cold,append,makespan,8,1,2,arrival,medium,ok,,1272,1231,0.03330625507717303,0.06269372879081092,False,,FEASIBLE,8.004388914006995,0.0,,0.01393421198008582,0.5791721379791852,6.469904248981038,,True,,,,228.0,208.0,0.9122807017543859,85.9298245614035,46.5,418.0,173.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,4,4,cpsat_cold,append,makespan,8,1,3,arrival,medium,ok,,1247,1231,0.012997562956945572,0.044438839304560974,False,,FEASIBLE,8.003593918023398,0.0,,0.01412686801631935,0.55581910701585,2.515463779011043,,True,,,,233.0,220.0,0.944206008583691,82.62231759656652,52.0,444.0,157.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,4,4,cpsat_cold,append,makespan,8,1,4,duration_jitter,medium,ok,,1242,1242,0.0,0.0327349709827127,False,,FEASIBLE,8.00309256601031,0.0,,0.013978101022075862,0.4366038129955996,1.8939550680224784,2.8502669730223715,True,,,,236.0,217.0,0.9194915254237288,68.4957627118644,37.0,384.0,148.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,4,4,cpsat_cold,append,makespan,8,1,5,duration_jitter,medium,ok,,1217,1216,0.0008223684210526315,0.048919501250180186,False,,FEASIBLE,8.003927645011572,0.0,,0.014059762004762888,0.6347999279969372,2.099388309987262,6.310850437002955,True,,,,236.0,219.0,0.9279661016949152,55.44491525423729,31.0,559.0,116.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,4,4,cpsat_cold,append,makespan,8,1,6,cancellation,medium,ok,,1225,1208,0.014072847682119206,0.03833436940987595,False,,FEASIBLE,8.004115297982935,0.0,,0.015234429010888562,0.9872001720068511,1.6243755640171003,,True,,,,233.0,214.0,0.9184549356223176,82.11158798283262,74.0,868.0,146.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,4,4,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,1259,1259,0.0,0.04185266717820277,False,,FEASIBLE,8.005142966023413,0.0,,0.01528394699562341,0.5118341429915745,2.0542840889829677,7.622284157987451,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,4,4,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,1231,1231,0.0,0.014142660828579089,False,,FEASIBLE,8.0073157690058,0.0,,0.022210926981642842,0.022210926981642842,0.022210926981642842,3.940044630988268,True,,,,225.0,209.0,0.9288888888888889,35.742222222222225,27.0,214.0,45.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,4,4,cpsat_warm,append,makespan,8,1,2,arrival,medium,ok,,1231,1231,0.0,0.001806420747016091,False,,FEASIBLE,3.6050582969910465,0.0,,0.014451365976128727,0.014451365976128727,0.014451365976128727,0.014451365976128727,True,,,,228.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,4,4,cpsat_warm,append,makespan,8,1,3,arrival,medium,ok,,1231,1231,0.0,0.0019053094983974006,False,,FEASIBLE,4.1470197350136,0.0,,0.015242475987179205,0.015242475987179205,0.015242475987179205,0.015242475987179205,True,,,,233.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,4,4,cpsat_warm,append,makespan,8,1,4,duration_jitter,medium,ok,,1246,1242,0.00322061191626409,0.04159331850542225,False,,FEASIBLE,8.004117397998925,0.0,,0.014938790001906455,0.6748912689799909,2.170624380989466,5.016323397983797,True,,,,236.0,215.0,0.9110169491525424,83.28389830508475,58.0,528.0,160.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,4,4,cpsat_warm,append,makespan,8,1,5,duration_jitter,medium,ok,,1230,1216,0.011513157894736841,0.041405447239448626,False,,FEASIBLE,8.004963847983163,0.0,,0.014652886020485312,1.2861141439934727,1.7648764850164298,,True,,,,236.0,221.0,0.9364406779661016,83.52118644067797,57.5,405.0,158.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,4,4,cpsat_warm,append,makespan,8,1,6,cancellation,medium,ok,,1208,1208,0.0,0.002917930563067569,False,,FEASIBLE,7.5521194959874265,0.0,,0.016844737983774394,0.016844737983774394,0.016844737983774394,0.3403629239764996,True,,,,233.0,216.0,0.927038626609442,85.48497854077253,61.0,312.0,171.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,4,4,boot_cold,append,makespan,8,1,0,base,medium,ok,,1280,1259,0.016679904686258934,0.045736866710821535,False,,FEASIBLE,8.003882074990543,0.0,,0.0193600159836933,0.5732112859841436,2.3243017019703984,,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,4,4,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,1260,1231,0.023558082859463852,0.028850823985148752,False,,FEASIBLE,8.005350897990866,0.0,,0.00025427498621866107,0.00025427498621866107,0.00025427498621866107,,True,1280.0,0.039805036555645816,,225.0,209.0,0.9288888888888889,125.16,90.0,394.0,212.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,4,4,boot_cold,append,makespan,8,1,2,arrival,medium,ok,,1301,1231,0.05686433793663688,0.06694903880836076,False,,FEASIBLE,8.008481656986987,0.0,,0.00036790900048799813,0.00036790900048799813,,,True,1351.0,0.09748172217709179,,228.0,213.0,0.9342105263157895,110.27631578947368,71.5,580.0,194.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,4,4,boot_cold,append,makespan,8,1,3,arrival,medium,ok,,1247,1231,0.012997562956945572,0.049794285785208316,False,,FEASIBLE,8.005267450993415,0.0,,0.0002503549912944436,0.7359526449872646,3.344680324982619,,True,1359.0,0.10398050365556458,,233.0,216.0,0.927038626609442,91.94849785407726,51.0,697.0,165.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,4,4,boot_cold,append,makespan,8,1,4,duration_jitter,medium,ok,,1247,1242,0.004025764895330112,0.004058310967300657,False,,FEASIBLE,8.003379061992746,0.0,,0.0002614209952298552,0.0002614209952298552,0.0002614209952298552,0.0002614209952298552,True,1247.0,0.004025764895330112,,236.0,169.0,0.7161016949152542,12.94915254237288,4.0,244.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,4,4,boot_cold,append,makespan,8,1,5,duration_jitter,medium,ok,,1226,1216,0.008223684210526315,0.024457579445433905,False,,FEASIBLE,8.004645217995858,0.0,,0.0002633080002851784,0.0002633080002851784,0.0002633080002851784,7.596653878979851,True,1247.0,0.02549342105263158,,236.0,219.0,0.9279661016949152,101.04661016949153,54.0,448.0,200.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,4,4,boot_cold,append,makespan,8,1,6,cancellation,medium,ok,,1225,1208,0.014072847682119206,0.014776452434886855,False,,FEASIBLE,8.00610230199527,0.0,,0.00024858099641278386,0.00024858099641278386,0.00024858099641278386,,True,1226.0,0.014900662251655629,,233.0,213.0,0.9141630901287554,80.80257510729614,40.0,516.0,156.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,4,4,boot_warm,append,makespan,8,1,0,base,medium,ok,,1280,1259,0.016679904686258934,0.04862018169010141,False,,FEASIBLE,8.003717569983564,0.0,,0.03157537701190449,0.627082855993649,2.4211333880084567,,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,4,4,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,1237,1231,0.00487408610885459,0.026792438399129596,False,,FEASIBLE,8.003974897001171,0.0,,0.00023831200087442994,0.00023831200087442994,0.00023831200087442994,6.216982489015209,True,1280.0,0.039805036555645816,,225.0,205.0,0.9111111111111111,83.68444444444444,41.0,440.0,148.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,4,4,boot_warm,append,makespan,8,1,2,arrival,medium,ok,,1250,1231,0.015434606011372868,0.030237796378485574,False,,FEASIBLE,8.00417741999263,0.0,,0.00024043198209255934,0.00024043198209255934,2.0634269869769923,,True,1323.0,0.07473598700243704,,228.0,212.0,0.9298245614035088,62.18421052631579,37.0,419.0,106.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,4,4,boot_warm,append,makespan,8,1,3,arrival,medium,ok,,1240,1231,0.007311129163281885,0.026019212918655228,False,,FEASIBLE,8.004197076981654,0.0,,0.00025280797854065895,0.00025280797854065895,0.13454066097619943,4.746013416966889,True,1299.0,0.05523964256701868,,233.0,212.0,0.9098712446351931,61.01716738197425,33.0,375.0,128.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,4,4,boot_warm,append,makespan,8,1,4,duration_jitter,medium,ok,,1249,1242,0.005636070853462158,0.009341871446373854,False,,FEASIBLE,8.005652855994413,0.0,,0.0002477839880157262,0.0002477839880157262,0.0002477839880157262,3.1215297499729786,True,1258.0,0.01288244766505636,,236.0,223.0,0.9449152542372882,96.59745762711864,79.5,329.0,201.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,4,4,boot_warm,append,makespan,8,1,5,duration_jitter,medium,ok,,1216,1216,0.0,0.015101540192805067,False,,FEASIBLE,8.004144564009039,0.0,,0.00025530499988235533,0.00025530499988235533,0.00025530499988235533,4.175005016993964,True,1251.0,0.028782894736842105,,236.0,217.0,0.9194915254237288,112.53813559322033,79.0,515.0,226.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,4,4,boot_warm,append,makespan,8,1,6,cancellation,medium,ok,,1208,1208,0.0,0.0004452536129745881,False,,FEASIBLE,8.004548741009785,0.0,,0.00024899901472963393,0.00024899901472963393,0.00024899901472963393,0.00024899901472963393,True,1216.0,0.006622516556291391,,233.0,217.0,0.9313304721030042,34.91416309012875,12.0,291.0,65.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,2,2,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,1251,1251,0.0,0.04471861435106473,False,,FEASIBLE,8.007933179993415,0.0,,0.01759687199955806,0.8073515919968486,1.941820281004766,7.280797568993876,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,2,2,cpsat_cold,append,makespan,8,1,1,outage,medium,ok,,1233,1233,0.0,0.0577645285886182,False,,FEASIBLE,8.003792175994022,0.0,,0.013232463999884203,1.1973194209858775,2.5013108839921188,7.896192477986915,True,,,,225.0,168.0,0.7466666666666667,17.284444444444443,8.0,149.0,23.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,2,2,cpsat_cold,append,makespan,8,1,2,arrival,medium,ok,,1237,1231,0.00487408610885459,0.043311342042716895,False,,FEASIBLE,8.004415847011842,0.0,,0.013384574005613104,0.9077134079998359,2.119453510007588,6.181514994997997,True,,,,225.0,204.0,0.9066666666666666,28.448888888888888,11.0,238.0,40.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,2,2,cpsat_cold,append,makespan,8,1,3,arrival,medium,ok,,1268,1231,0.030056864337936636,0.04939654339675087,False,,FEASIBLE,8.00282002199674,0.0,,0.013555796002037823,0.6214240260014776,1.4193776979809627,,True,,,,228.0,214.0,0.9385964912280702,80.15789473684211,56.0,393.0,140.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,2,2,cpsat_cold,append,makespan,8,1,4,duration_jitter,medium,ok,,1283,1231,0.04224207961007311,0.059717563518977695,False,,FEASIBLE,8.00619457801804,0.0,,0.013559471000917256,0.5768300229974557,3.7581079810042866,,True,,,,231.0,200.0,0.8658008658008658,68.62770562770562,38.0,704.0,135.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,2,2,cpsat_cold,append,makespan,8,1,5,arrival,medium,ok,,1255,1231,0.01949634443541836,0.043121339689731114,False,,FEASIBLE,8.00544703300693,0.0,,0.013735850981902331,0.7973992259940132,1.5907381089928094,,True,,,,231.0,204.0,0.8831168831168831,84.58441558441558,70.0,604.0,151.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,2,2,cpsat_cold,append,makespan,8,1,6,cancellation,medium,ok,,1236,1231,0.004061738424045491,0.04177209080532664,False,,FEASIBLE,8.003110496007139,0.0,,0.015042381011880934,0.6851231050095521,1.5224270670150872,7.2528201250243,True,,,,231.0,213.0,0.922077922077922,62.95238095238095,40.0,637.0,106.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,2,2,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,1251,1251,0.0,0.04684407930713592,False,,FEASIBLE,8.007524343003752,0.0,,0.014442048995988443,0.8704967390222009,2.0592952239967417,7.636635337024927,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,2,2,cpsat_warm,append,makespan,8,1,1,outage,medium,ok,,1242,1233,0.0072992700729927005,0.014416863381814747,False,,FEASIBLE,8.006289815995842,0.0,,0.016767500987043604,0.016767500987043604,0.016767500987043604,5.4921367109927814,True,,,,225.0,200.0,0.8888888888888888,60.413333333333334,34.0,268.0,112.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,2,2,cpsat_warm,append,makespan,8,1,2,arrival,medium,ok,,1240,1231,0.007311129163281885,0.0098847911830867,False,,FEASIBLE,8.006114946998423,0.0,,0.013410007988568395,0.013410007988568395,0.013410007988568395,0.013410007988568395,True,,,,225.0,157.0,0.6977777777777778,19.302222222222223,5.0,211.0,37.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,2,2,cpsat_warm,append,makespan,8,1,3,arrival,medium,ok,,1231,1231,0.0,0.0030454735968617396,False,,FEASIBLE,6.101768427994102,0.0,,0.013567376998253167,0.013567376998253167,0.013567376998253167,0.013567376998253167,True,,,,228.0,204.0,0.8947368421052632,63.84649122807018,43.0,496.0,119.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,2,2,cpsat_warm,append,makespan,8,1,4,duration_jitter,medium,ok,,1231,1231,0.0,0.0017319092512479983,False,,FEASIBLE,4.969898011011537,0.0,,0.013855274009983987,0.013855274009983987,0.013855274009983987,0.013855274009983987,True,,,,231.0,1.0,0.004329004329004329,0.017316017316017316,0.0,4.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,2,2,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,1231,1231,0.0,0.00200085187680088,False,,FEASIBLE,7.872101670975098,0.0,,0.01600681501440704,0.01600681501440704,0.01600681501440704,0.01600681501440704,True,,,,231.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,2,2,cpsat_warm,append,makespan,8,1,6,cancellation,medium,ok,,1231,1231,0.0,0.00195284287474351,False,,FEASIBLE,4.7450319310009945,0.0,,0.01562274299794808,0.01562274299794808,0.01562274299794808,0.01562274299794808,True,,,,231.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,2,2,boot_cold,append,makespan,8,1,0,base,medium,ok,,1280,1251,0.023181454836131096,0.052465349508580415,False,,FEASIBLE,8.00348905401188,0.0,,0.01932786000543274,1.0131765170081053,2.4113904800033197,,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,2,2,boot_cold,append,makespan,8,1,1,outage,medium,ok,,1280,1233,0.038118410381184104,0.03814742001021298,False,,FEASIBLE,8.003410967008676,0.0,,0.00024127401411533356,0.00024127401411533356,0.00024127401411533356,,True,1280.0,0.038118410381184104,,225.0,80.0,0.35555555555555557,6.137777777777778,0.0,216.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,2,2,boot_cold,append,makespan,8,1,2,arrival,medium,ok,,1242,1231,0.008935824532900082,0.03206200835826716,False,,FEASIBLE,8.003307164995931,0.0,,0.0002424580161459744,0.0002424580161459744,0.0002424580161459744,7.965215322008589,True,1280.0,0.039805036555645816,,225.0,210.0,0.9333333333333333,92.56,70.0,360.0,162.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,2,2,boot_cold,append,makespan,8,1,3,arrival,medium,ok,,1274,1231,0.034930950446791224,0.03815029132025637,False,,FEASIBLE,8.006627416994888,0.0,,0.00024725301773287356,0.00024725301773287356,0.00024725301773287356,,True,1284.0,0.04305442729488221,,228.0,216.0,0.9473684210526315,92.96052631578948,73.0,444.0,163.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,2,2,boot_cold,append,makespan,8,1,4,duration_jitter,medium,ok,,1274,1231,0.034930950446791224,0.03496103514466097,False,,FEASIBLE,8.003969951998442,0.0,,0.0002493889769539237,0.0002493889769539237,0.0002493889769539237,,True,1274.0,0.034930950446791224,,231.0,1.0,0.004329004329004329,0.017316017316017316,0.0,4.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,2,2,boot_cold,append,makespan,8,1,5,arrival,medium,ok,,1255,1231,0.01949634443541836,0.03176454805702024,False,,FEASIBLE,8.00534402098856,0.0,,0.00026057500508613884,0.00026057500508613884,0.00026057500508613884,,True,1291.0,0.048740861088545896,,231.0,206.0,0.8917748917748918,68.35930735930737,39.0,526.0,124.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,2,2,boot_cold,append,makespan,8,1,6,cancellation,medium,ok,,1247,1231,0.012997562956945572,0.01855368103147995,False,,FEASIBLE,8.003640326991444,0.0,,0.0002451239852234721,0.0002451239852234721,0.0002451239852234721,,True,1254.0,0.01868399675060926,,231.0,214.0,0.9264069264069265,62.41558441558441,48.0,444.0,108.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,2,2,boot_warm,append,makespan,8,1,0,base,medium,ok,,1280,1251,0.023181454836131096,0.053304155138781145,False,,FEASIBLE,8.003600885014748,0.0,,0.019864033005433157,1.0430288040079176,2.4578949009883218,,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,2,2,boot_warm,append,makespan,8,1,1,outage,medium,ok,,1254,1233,0.0170316301703163,0.019693277765091326,False,,FEASIBLE,8.006018818996381,0.0,,0.00023503199918195605,0.00023503199918195605,0.00023503199918195605,,True,1280.0,0.038118410381184104,,225.0,200.0,0.8888888888888888,105.22222222222223,76.0,464.0,191.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,2,2,boot_warm,append,makespan,8,1,2,arrival,medium,ok,,1231,1231,0.0,0.007488564621852489,False,,FEASIBLE,8.004349738999736,0.0,,0.0002494029758963734,0.0002494029758963734,0.0002494029758963734,2.400567164993845,True,1254.0,0.01868399675060926,,225.0,211.0,0.9377777777777778,87.50222222222222,64.0,354.0,166.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,2,2,boot_warm,append,makespan,8,1,3,arrival,medium,ok,,1262,1231,0.025182778229082048,0.03804170911030806,False,,FEASIBLE,8.0048275750014,0.0,,0.0002490130136720836,0.0002490130136720836,0.0002490130136720836,,True,1289.0,0.047116165718927704,,228.0,213.0,0.9342105263157895,91.5219298245614,65.5,1090.0,191.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
