domain,experiment_family,benchmark_name,instance_size,base_seed,stream_seed,method,bootstrap_policy,objective,budget_s,workers,stream_step,delta_kind,severity,status,error_message,objective_value,best_known,final_gap,primal_integral,optimality_proved,best_bound,solver_status,total_wall_time_s,bootstrap_time_ms,solver_time_s,time_to_first_feasible_s,time_to_10pct_gap_s,time_to_5pct_gap_s,time_to_1pct_gap_s,has_previous_solution,bootstrap_objective,bootstrap_gap,bootstrap_feasible,num_common_ops,num_moved_ops,fraction_moved_ops,mean_abs_start_shift,median_abs_start_shift,max_abs_start_shift,machine_order_distance,frozen_violation_count,solution_feasible,validation_error,ortools_version,python_version,git_commit,hostname,timestamp_utc
jssp,yn_benchmarks,yn3,yn3_20x20,2,2,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,991,991,0.0,0.028052531989600657,False,,FEASIBLE,8.00672811298864,0.0,,0.044608510012039915,0.3634819450089708,2.0634538840095047,2.914208250993397,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,2,2,cpsat_warm,append,makespan,8,1,1,outage,medium,ok,,1011,1009,0.0019821605550049554,0.03263712333492802,False,,FEASIBLE,8.007700937014306,0.0,,0.043609616986941546,0.9848125709977467,1.4828378579986747,2.4254115209914744,True,,,,400.0,365.0,0.9125,76.05,59.0,286.0,431.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,2,2,cpsat_warm,append,makespan,8,1,2,arrival,medium,ok,,1011,1007,0.003972194637537239,0.008751011918215056,False,,FEASIBLE,8.007159867993323,0.0,,0.03838300300412811,0.03838300300412811,0.03838300300412811,0.03838300300412811,True,,,,400.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,2,2,cpsat_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,1032,999,0.03303303303303303,0.05963885806747972,False,,FEASIBLE,8.024226146022556,0.0,,0.03931396797997877,1.1503528949979227,2.1699777739995625,,True,,,,403.0,381.0,0.9454094292803971,144.57816377171216,118.0,454.0,833.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,2,2,cpsat_warm,append,makespan,8,1,4,arrival,medium,ok,,967,967,0.0,0.03129519269855444,False,,FEASIBLE,8.007833012001356,0.0,,0.03921317800995894,0.03921317800995894,1.0566464900039136,6.879591475008056,True,,,,403.0,392.0,0.9727047146401985,125.97022332506204,86.0,428.0,772.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,2,2,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,967,967,0.0,0.0050833097484428436,False,,FEASIBLE,8.007010029978119,0.0,,0.04066647798754275,0.04066647798754275,0.04066647798754275,0.04066647798754275,True,,,,408.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,2,2,cpsat_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,1031,995,0.036180904522613064,0.08166359366115108,False,,FEASIBLE,8.010186520026764,0.0,,0.041791787021793425,2.1018370850069914,3.205973976000678,,True,,,,412.0,395.0,0.9587378640776699,96.87621359223301,70.0,476.0,589.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,2,2,boot_cold,append,makespan,8,1,0,base,medium,ok,,991,991,0.0,0.02841521099244631,False,,FEASIBLE,8.006939415994566,0.0,,0.048255164991132915,0.3666078230016865,2.05742839697632,2.9089029809983913,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,2,2,boot_cold,append,makespan,8,1,1,outage,medium,ok,,1009,1009,0.0,0.00010888937686104327,False,,FEASIBLE,8.009543576015858,0.0,,0.0008711150148883462,0.0008711150148883462,0.0008711150148883462,0.0008711150148883462,True,1009.0,0.0,,400.0,262.0,0.655,10.2425,13.0,35.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,2,2,boot_cold,append,makespan,8,1,2,arrival,medium,ok,,1011,1007,0.003972194637537239,0.01033123612248726,False,,FEASIBLE,8.008184199017705,0.0,,0.0008393240277655423,0.0008393240277655423,0.0008393240277655423,7.072322064021137,True,1018.0,0.010923535253227408,,400.0,369.0,0.9225,97.6775,73.0,298.0,531.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,2,2,boot_cold,append,makespan,8,1,3,duration_jitter,medium,ok,,999,999,0.0,0.02434381786689948,False,,FEASIBLE,8.008524208999006,0.0,,0.0008353549928870052,0.0008353549928870052,0.0008353549928870052,4.944207795982948,True,1040.0,0.04104104104104104,,403.0,383.0,0.9503722084367245,77.88089330024813,56.0,351.0,449.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,2,2,boot_cold,append,makespan,8,1,4,arrival,medium,ok,,1012,967,0.04653567735263702,0.060391531106597264,False,,FEASIBLE,8.009308218024671,0.0,,0.0008454380149487406,1.255501101986738,2.858873399993172,,True,1064.0,0.10031023784901758,,403.0,378.0,0.9379652605459057,76.01736972704714,51.0,317.0,469.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,2,2,boot_cold,append,makespan,8,1,5,arrival,medium,ok,,1012,967,0.04653567735263702,0.05127879659746581,False,,FEASIBLE,8.008734150003875,0.0,,0.0008570460195187479,0.0008570460195187479,7.149721350026084,,True,1017.0,0.05170630816959669,,408.0,390.0,0.9558823529411765,119.17647058823529,85.0,455.0,743.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,2,2,boot_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,1040,995,0.04522613065326633,0.04728537357402626,False,,FEASIBLE,8.008892486977857,0.0,,0.0008527710160706192,0.0008527710160706192,2.109751917014364,,True,1046.0,0.05125628140703518,,412.0,402.0,0.9757281553398058,138.10679611650485,100.5,464.0,823.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,2,2,boot_warm,append,makespan,8,1,0,base,medium,ok,,991,991,0.0,0.04588784933757661,False,,FEASIBLE,8.019541420013411,0.0,,0.08275654201861471,0.5958036149968393,3.2746672210050747,4.5902218840201385,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,2,2,boot_warm,append,makespan,8,1,1,outage,medium,ok,,1009,1009,0.0,0.00011006724889739417,False,,FEASIBLE,8.010931258002529,0.0,,0.0008805379911791533,0.0008805379911791533,0.0008805379911791533,0.0008805379911791533,True,1009.0,0.0,,400.0,262.0,0.655,10.2425,13.0,35.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,2,2,boot_warm,append,makespan,8,1,2,arrival,medium,ok,,1007,1007,0.0,0.004491631548575777,False,,FEASIBLE,8.011105140991276,0.0,,0.0008180250006262213,0.0008180250006262213,0.0008180250006262213,1.8576333619712386,True,1018.0,0.010923535253227408,,400.0,386.0,0.965,108.4425,84.0,414.0,626.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,2,2,boot_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,1028,999,0.02902902902902903,0.031092613300004176,False,,FEASIBLE,8.012415862991475,0.0,,0.0008448689768556505,0.0008448689768556505,0.0008448689768556505,,True,1046.0,0.04704704704704705,,403.0,382.0,0.9478908188585607,107.05707196029776,90.0,409.0,650.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,2,2,boot_warm,append,makespan,8,1,4,arrival,medium,ok,,1022,967,0.05687693898655636,0.08414480330839307,False,,FEASIBLE,8.013422080985038,0.0,,0.0008667749934829772,2.5315764500119258,,,True,1115.0,0.15305067218200621,,403.0,374.0,0.9280397022332506,107.07444168734492,81.0,334.0,643.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,2,2,boot_warm,append,makespan,8,1,5,arrival,medium,ok,,979,967,0.012409513960703205,0.034733972341847656,False,,FEASIBLE,8.014016164990608,0.0,,0.0008830639999359846,0.0008830639999359846,0.5141328609897755,,True,1026.0,0.06101344364012409,,408.0,396.0,0.9705882352941176,94.21323529411765,63.0,534.0,595.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,2,2,boot_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,995,995,0.0,0.005501466520492167,False,,FEASIBLE,8.01161537898588,0.0,,0.0008536930254194885,0.0008536930254194885,0.0008536930254194885,4.099011340003926,True,1005.0,0.010050251256281407,,412.0,389.0,0.9441747572815534,77.56796116504854,53.0,325.0,494.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,1,1,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,991,991,0.0,0.04532976442390635,False,,FEASIBLE,8.01930913500837,0.0,,0.07594166201306507,0.5886364390025847,3.2860308780218475,4.638549329014495,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,1,1,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,1021,991,0.030272452068617558,0.06228159188696469,False,,FEASIBLE,8.008889912976883,0.0,,0.07674871699418873,0.731391082983464,3.7055982449965086,,True,,,,400.0,379.0,0.9475,84.31,66.0,350.0,476.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,1,1,cpsat_cold,append,makespan,8,1,2,duration_jitter,medium,ok,,1035,987,0.0486322188449848,0.07407865726858559,False,,FEASIBLE,8.025682216975838,0.0,,0.07769380600075237,0.07769380600075237,5.371277681988431,,True,,,,403.0,369.0,0.9156327543424317,93.1786600496278,47.0,468.0,556.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,1,1,cpsat_cold,append,makespan,8,1,3,cancellation,medium,ok,,974,944,0.03177966101694915,0.06450656102247658,False,,FEASIBLE,8.015837262006244,0.0,,0.07054387399693951,1.1775875049934257,2.4410768930101767,,True,,,,383.0,375.0,0.97911227154047,120.37597911227154,101.0,439.0,562.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,1,1,cpsat_cold,append,makespan,8,1,4,cancellation,medium,ok,,926,926,0.0,0.04151991344917393,False,,FEASIBLE,8.008603923022747,0.0,,0.06514190399320796,0.7040947679779492,2.0201851849851664,5.707939191983314,True,,,,363.0,347.0,0.9559228650137741,80.02479338842976,62.0,339.0,387.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,1,1,cpsat_cold,append,makespan,8,1,5,arrival,medium,ok,,951,928,0.02478448275862069,0.06535515247894791,False,,FEASIBLE,8.012204997998197,0.0,,0.06500323300133459,0.7743766590137966,5.34434772800887,,True,,,,363.0,342.0,0.9421487603305785,73.59779614325069,63.0,235.0,342.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,1,1,cpsat_cold,append,makespan,8,1,6,arrival,medium,ok,,962,930,0.034408602150537634,0.061795126774047256,False,,FEASIBLE,8.00956770600169,0.0,,0.06719945499207824,1.368403564003529,2.8264082329988014,,True,,,,366.0,345.0,0.9426229508196722,78.68579234972678,62.0,353.0,398.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,1,1,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,991,991,0.0,0.04538093129469086,False,,FEASIBLE,8.019473268010188,0.0,,0.07577322100405581,0.5880877020244952,3.2953221290081274,4.64577865001047,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,1,1,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,991,991,0.0,0.007920397627458442,False,,FEASIBLE,8.011341075005475,0.0,,0.06336318101966754,0.06336318101966754,0.06336318101966754,0.06336318101966754,True,,,,400.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,1,1,cpsat_warm,append,makespan,8,1,2,duration_jitter,medium,ok,,1025,987,0.03850050658561297,0.09418372683301857,False,,FEASIBLE,8.012461014004657,0.0,,0.06612920100451447,1.7262861030176282,7.601667155016912,,True,,,,403.0,378.0,0.9379652605459057,118.94789081885857,93.0,391.0,689.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,1,1,cpsat_warm,append,makespan,8,1,3,cancellation,medium,ok,,944,944,0.0,0.051113892437781965,False,,FEASIBLE,8.01239036899642,0.0,,0.06246690699481405,0.06246690699481405,3.752844634000212,5.245724134001648,True,,,,383.0,363.0,0.9477806788511749,85.55091383812011,67.0,367.0,412.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,1,1,cpsat_warm,append,makespan,8,1,4,cancellation,medium,ok,,941,926,0.016198704103671708,0.023645709205414145,False,,FEASIBLE,8.014553688990418,0.0,,0.05885610799305141,0.05885610799305141,0.05885610799305141,,True,,,,363.0,350.0,0.9641873278236914,70.60881542699724,57.0,353.0,347.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,1,1,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,939,928,0.011853448275862068,0.020019349247784955,False,,FEASIBLE,8.010532265994698,0.0,,0.054990262986393645,0.054990262986393645,0.054990262986393645,,True,,,,363.0,345.0,0.9504132231404959,85.77685950413223,65.0,373.0,411.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,1,1,cpsat_warm,append,makespan,8,1,6,arrival,medium,ok,,930,930,0.0,0.011759971864329043,False,,FEASIBLE,8.011755462997826,0.0,,0.0566745710093528,0.0566745710093528,0.0566745710093528,0.0566745710093528,True,,,,366.0,334.0,0.912568306010929,72.24863387978142,60.0,221.0,365.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,1,1,boot_cold,append,makespan,8,1,0,base,medium,ok,,991,991,0.0,0.04618032406774229,False,,FEASIBLE,8.019766787008848,0.0,,0.08282188599696383,0.5929015059955418,3.294640256004641,4.644739412993658,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,1,1,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,1021,991,0.030272452068617558,0.041676343736127414,False,,FEASIBLE,8.008536348002963,0.0,,0.0008932759810704738,0.0008932759810704738,3.7237319510022644,,True,1043.0,0.05247225025227043,,400.0,379.0,0.9475,84.31,66.0,350.0,476.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,1,1,boot_cold,append,makespan,8,1,2,duration_jitter,medium,ok,,1033,987,0.04660587639311044,0.046705243535442864,False,,FEASIBLE,8.023849218996475,0.0,,0.0008337969775311649,0.0008337969775311649,0.0008337969775311649,,True,1033.0,0.04660587639311044,,403.0,83.0,0.20595533498759305,1.9975186104218363,0.0,16.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,1,1,boot_cold,append,makespan,8,1,3,cancellation,medium,ok,,974,944,0.03177966101694915,0.05431947288357767,False,,FEASIBLE,8.016336832981324,0.0,,0.0008000090019777417,0.0008000090019777417,2.442545777972555,,True,1033.0,0.09427966101694915,,383.0,365.0,0.9530026109660574,89.3733681462141,75.0,265.0,435.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,1,1,boot_cold,append,makespan,8,1,4,cancellation,medium,ok,,926,926,0.0,0.025506458404090618,False,,FEASIBLE,8.009060060983757,0.0,,0.0007463170040864497,0.0007463170040864497,2.0312442290014587,5.719677540997509,True,974.0,0.05183585313174946,,363.0,347.0,0.9559228650137741,80.02479338842976,62.0,339.0,387.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,1,1,boot_cold,append,makespan,8,1,5,arrival,medium,ok,,928,928,0.0,9.631149805500172e-05,False,,FEASIBLE,8.0087202200084,0.0,,0.0007704919844400138,0.0007704919844400138,0.0007704919844400138,0.0007704919844400138,True,928.0,0.0,,363.0,171.0,0.47107438016528924,3.7410468319559227,0.0,37.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,1,1,boot_cold,append,makespan,8,1,6,arrival,medium,ok,,962,930,0.034408602150537634,0.04388826189339941,False,,FEASIBLE,8.010641319007846,0.0,,0.0007623209967277944,0.0007623209967277944,2.8173473769857083,,True,989.0,0.06344086021505377,,366.0,346.0,0.9453551912568307,87.36338797814207,61.0,863.0,417.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,1,1,boot_warm,append,makespan,8,1,0,base,medium,ok,,991,991,0.0,0.046046681278699736,False,,FEASIBLE,8.01909051797702,0.0,,0.08187364402692765,0.5921310830162838,3.2896055610326584,4.641861545009306,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,1,1,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,1022,991,0.03128153380423814,0.049349124900092654,False,,FEASIBLE,8.011130782979308,0.0,,0.0008956410165410489,0.0008956410165410489,6.2011388090322725,,True,1043.0,0.05247225025227043,,400.0,379.0,0.9475,102.4175,85.5,340.0,567.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,1,1,boot_warm,append,makespan,8,1,2,duration_jitter,medium,ok,,987,987,0.0,0.012603905795524447,False,,FEASIBLE,8.01334328201483,0.0,,0.0008430580201093107,0.0008430580201093107,0.0008430580201093107,2.579693951032823,True,1031.0,0.044579533941236066,,403.0,388.0,0.9627791563275434,105.34491315136476,94.0,372.0,599.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,1,1,boot_warm,append,makespan,8,1,3,cancellation,medium,ok,,972,944,0.029661016949152543,0.03347434434376968,False,,FEASIBLE,8.010770285996841,0.0,,0.0007973140163812786,0.0007973140163812786,0.0007973140163812786,,True,986.0,0.04449152542372881,,383.0,354.0,0.9242819843342036,92.20365535248042,74.0,377.0,482.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,1,1,boot_warm,append,makespan,8,1,4,cancellation,medium,ok,,952,926,0.028077753779697623,0.04638988396988206,False,,FEASIBLE,8.022243231011089,0.0,,0.0007539899961557239,0.0007539899961557239,0.0007539899961557239,,True,972.0,0.04967602591792657,,363.0,345.0,0.9504132231404959,83.10468319559229,69.0,282.0,421.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,1,1,boot_warm,append,makespan,8,1,5,arrival,medium,ok,,950,928,0.023706896551724137,0.023800434095541088,False,,FEASIBLE,8.010134982992895,0.0,,0.0007664709992241114,0.0007664709992241114,0.0007664709992241114,,True,950.0,0.023706896551724137,,363.0,286.0,0.7878787878787878,5.443526170798898,2.0,74.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,1,1,boot_warm,append,makespan,8,1,6,arrival,medium,ok,,941,930,0.011827956989247311,0.0392185425906768,False,,FEASIBLE,8.009420749993296,0.0,,0.0007796839927323163,0.0007796839927323163,3.5860051269992255,,True,988.0,0.06236559139784946,,366.0,344.0,0.9398907103825137,90.55737704918033,78.0,862.0,432.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,4,4,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,991,991,0.0,0.04701999471720203,False,,FEASIBLE,8.022432744997786,0.0,,0.08170188998337835,0.6094332579814363,3.3783018899848685,4.772208347974811,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,4,4,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,1046,973,0.0750256937307297,0.10073112773552323,False,,FEASIBLE,8.011189466982614,0.0,,0.08222954400116578,2.2344668970035855,,,True,,,,400.0,380.0,0.95,123.34,87.0,436.0,702.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,4,4,cpsat_cold,append,makespan,8,1,2,cancellation,medium,ok,,936,936,0.0,0.050095388739678164,False,,FEASIBLE,8.012731067981804,0.0,,0.07672652398468927,0.5156417109828908,3.8582731659989804,5.86394191000727,True,,,,383.0,355.0,0.9268929503916449,112.822454308094,92.0,414.0,543.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,4,4,cpsat_cold,append,makespan,8,1,3,duration_jitter,medium,ok,,989,959,0.03128258602711158,0.0573193986692767,False,,FEASIBLE,8.012281253002584,0.0,,0.07553284999448806,0.07553284999448806,5.203610077005578,,True,,,,383.0,363.0,0.9477806788511749,99.91644908616188,82.0,336.0,549.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,4,4,cpsat_cold,append,makespan,8,1,4,arrival,medium,ok,,979,956,0.02405857740585774,0.04428943782409554,False,,FEASIBLE,8.010977358993841,0.0,,0.07752444699872285,0.07752444699872285,1.2217015320202336,,True,,,,383.0,370.0,0.9660574412532638,108.98433420365535,84.0,383.0,594.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,4,4,cpsat_cold,append,makespan,8,1,5,outage,medium,ok,,976,958,0.018789144050104383,0.05112006478257761,False,,FEASIBLE,8.012210690998472,0.0,,0.07682156498776749,0.07682156498776749,2.2283110459975433,,True,,,,387.0,371.0,0.958656330749354,124.27390180878552,108.0,468.0,685.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,4,4,cpsat_cold,append,makespan,8,1,6,cancellation,medium,ok,,981,932,0.05257510729613734,0.06868035942444947,False,,FEASIBLE,8.011438454996096,0.0,,0.07114616298349574,0.5160560079966672,,,True,,,,367.0,355.0,0.9673024523160763,111.86376021798365,79.0,389.0,577.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,4,4,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,991,991,0.0,0.04730877633188614,False,,FEASIBLE,8.023427708016243,0.0,,0.0824403070146218,0.6138757950102445,3.3969477180216927,4.797814990015468,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,4,4,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,973,973,0.0,0.023420221789233985,False,,FEASIBLE,8.01498855499085,0.0,,0.06960404399433173,0.06960404399433173,0.06960404399433173,6.392705736972857,True,,,,400.0,374.0,0.935,87.03,53.0,410.0,534.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
