domain,experiment_family,benchmark_name,instance_size,base_seed,stream_seed,method,bootstrap_policy,objective,budget_s,workers,stream_step,delta_kind,severity,status,error_message,objective_value,best_known,final_gap,primal_integral,optimality_proved,best_bound,solver_status,total_wall_time_s,bootstrap_time_ms,solver_time_s,time_to_first_feasible_s,time_to_10pct_gap_s,time_to_5pct_gap_s,time_to_1pct_gap_s,has_previous_solution,bootstrap_objective,bootstrap_gap,bootstrap_feasible,num_common_ops,num_moved_ops,fraction_moved_ops,mean_abs_start_shift,median_abs_start_shift,max_abs_start_shift,machine_order_distance,frozen_violation_count,solution_feasible,validation_error,ortools_version,python_version,git_commit,hostname,timestamp_utc
jssp,real_benchmarks,abz6,abz6_10x10,1,1,boot_cold,append,makespan,8,1,2,duration_jitter,medium,ok,,906,906,0.0,0.0026467673661092596,False,,FEASIBLE,0.8486134890117683,0.0,,0.00011751399142667651,0.00011751399142667651,0.00011751399142667651,0.6933014820097014,True,941.0,0.03863134657836645,,103.0,88.0,0.8543689320388349,70.79611650485437,54.0,196.0,44.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,1,1,boot_cold,append,makespan,8,1,3,outage,medium,ok,,906,906,0.0,1.1980999261140823e-05,False,,FEASIBLE,0.31175039199297316,0.0,,9.584799408912659e-05,9.584799408912659e-05,9.584799408912659e-05,9.584799408912659e-05,True,906.0,0.0,,103.0,1.0,0.009708737864077669,0.33980582524271846,0.0,35.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,1,1,boot_cold,append,makespan,8,1,4,duration_jitter,medium,ok,,893,893,0.0,0.00036582257263357844,False,,FEASIBLE,0.423051279009087,0.0,,0.00010036301682703197,0.00010036301682703197,0.00010036301682703197,0.280198216001736,True,902.0,0.010078387458006719,,103.0,80.0,0.7766990291262136,65.15533980582525,67.0,189.0,39.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,1,1,boot_cold,append,makespan,8,1,5,arrival,medium,ok,,893,893,0.0,0.00022511368736030646,False,,FEASIBLE,0.3292335269798059,0.0,,0.00010339400614611804,0.00010339400614611804,0.00010339400614611804,0.00010339400614611804,True,899.0,0.006718924972004479,,103.0,50.0,0.4854368932038835,17.805825242718445,0.0,169.0,9.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,1,1,boot_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,893,893,0.0,1.2383748980937526e-05,False,,FEASIBLE,0.5447643619845621,0.0,,9.90699918475002e-05,9.90699918475002e-05,9.90699918475002e-05,9.90699918475002e-05,True,893.0,0.0,,107.0,1.0,0.009345794392523364,0.09345794392523364,0.0,10.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,1,1,boot_cold,append,makespan,8,1,7,duration_jitter,medium,ok,,891,891,0.0,7.329653316590564e-05,False,,FEASIBLE,0.11158163798972964,0.0,,0.00010301597649231553,0.00010301597649231553,0.00010301597649231553,0.0399020750191994,True,900.0,0.010101010101010102,,107.0,82.0,0.7663551401869159,47.78504672897196,34.0,176.0,40.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,1,1,boot_cold,append,makespan,8,1,8,duration_jitter,medium,ok,,889,889,0.0,7.916683599924962e-05,False,,FEASIBLE,0.30694906701683067,0.0,,9.823500295169652e-05,9.823500295169652e-05,9.823500295169652e-05,9.823500295169652e-05,True,891.0,0.0022497187851518562,,107.0,81.0,0.7570093457943925,57.94392523364486,58.0,224.0,39.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,1,1,boot_warm,append,makespan,8,1,0,base,medium,ok,,943,943,0.0,0.0013699545414216148,False,,FEASIBLE,0.45100869398447685,0.0,,0.006339156010653824,0.006339156010653824,0.006339156010653824,0.21982120801112615,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,1,1,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,943,943,0.0,9.11669094199258e-05,False,,FEASIBLE,0.5561550289858133,0.0,,0.0001392889826092869,0.0001392889826092869,0.0001392889826092869,0.024331186985364184,True,966.0,0.024390243902439025,,100.0,36.0,0.36,7.68,0.0,102.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,1,1,boot_warm,append,makespan,8,1,2,duration_jitter,medium,ok,,906,906,0.0,0.0004505401548178339,False,,FEASIBLE,0.2402863050228916,0.0,,9.391899220645428e-05,9.391899220645428e-05,9.391899220645428e-05,0.14727740100352094,True,931.0,0.02759381898454746,,103.0,91.0,0.883495145631068,81.7378640776699,74.0,249.0,54.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,1,1,boot_warm,append,makespan,8,1,3,outage,medium,ok,,906,906,0.0,1.210100163007155e-05,False,,FEASIBLE,0.045800267020240426,0.0,,9.68080130405724e-05,9.68080130405724e-05,9.68080130405724e-05,9.68080130405724e-05,True,906.0,0.0,,103.0,1.0,0.009708737864077669,0.33980582524271846,0.0,35.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,1,1,boot_warm,append,makespan,8,1,4,duration_jitter,medium,ok,,893,893,0.0,0.00024485558022721874,False,,FEASIBLE,0.24637946498114616,0.0,,9.739300003275275e-05,9.739300003275275e-05,9.739300003275275e-05,9.739300003275275e-05,True,901.0,0.008958566629339306,,103.0,86.0,0.8349514563106796,53.14563106796116,40.0,214.0,36.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,1,1,boot_warm,append,makespan,8,1,5,arrival,medium,ok,,893,893,0.0,0.0001848525592628963,False,,FEASIBLE,0.3286402780213393,0.0,,0.00010037599713541567,0.00010037599713541567,0.00010037599713541567,0.10012337900116108,True,905.0,0.013437849944008958,,103.0,70.0,0.6796116504854369,12.689320388349515,2.0,103.0,4.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,1,1,boot_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,893,893,0.0,1.2404623703332618e-05,False,,FEASIBLE,0.0956171450088732,0.0,,9.923698962666094e-05,9.923698962666094e-05,9.923698962666094e-05,9.923698962666094e-05,True,893.0,0.0,,107.0,52.0,0.48598130841121495,2.691588785046729,0.0,21.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,1,1,boot_warm,append,makespan,8,1,7,duration_jitter,medium,ok,,891,891,0.0,0.00011533242509873872,False,,FEASIBLE,0.26978659399901517,0.0,,0.00010219798423349857,0.00010219798423349857,0.00010219798423349857,0.03952265399857424,True,900.0,0.010101010101010102,,107.0,86.0,0.8037383177570093,49.205607476635514,33.0,199.0,38.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,1,1,boot_warm,append,makespan,8,1,8,duration_jitter,medium,ok,,889,889,0.0,2.4950976447970684e-05,False,,FEASIBLE,0.19811025299713947,0.0,,0.0001314719847869128,0.0001314719847869128,0.0001314719847869128,0.0001314719847869128,True,891.0,0.0022497187851518562,,107.0,83.0,0.7757009345794392,56.22429906542056,53.0,222.0,40.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,3,3,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,943,943,0.0,0.0012316187145142152,False,,FEASIBLE,0.44764036900596693,0.0,,0.0052963180060032755,0.0052963180060032755,0.0052963180060032755,0.21530109699233435,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,3,3,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,943,943,0.0,0.0011395743824086034,False,,FEASIBLE,0.4475062169949524,0.0,,0.0052614929736591876,0.0052614929736591876,0.0052614929736591876,0.11129781699855812,True,,,,100.0,46.0,0.46,12.22,0.0,137.0,4.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,3,3,cpsat_cold,append,makespan,8,1,2,cancellation,medium,ok,,854,854,0.0,0.001049333936089063,False,,FEASIBLE,0.09177582699339837,0.0,,0.0047208910109475255,0.0047208910109475255,0.03535221700440161,0.07681540498742834,True,,,,95.0,84.0,0.8842105263157894,77.36842105263158,69.0,248.0,38.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,3,3,cpsat_cold,append,makespan,8,1,3,outage,medium,ok,,854,854,0.0,0.0009160195352576139,False,,FEASIBLE,0.0659820520086214,0.0,,0.004782984004123136,0.004782984004123136,0.024524184002075344,0.05937605898361653,True,,,,95.0,47.0,0.49473684210526314,5.663157894736842,0.0,83.0,3.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,3,3,cpsat_cold,append,makespan,8,1,4,duration_jitter,medium,ok,,854,854,0.0,0.0009778124507907446,False,,FEASIBLE,0.10008632802055217,0.0,,0.004780458984896541,0.004780458984896541,0.030537610000465065,0.08641329500824213,True,,,,95.0,47.0,0.49473684210526314,9.705263157894738,0.0,110.0,6.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,3,3,cpsat_cold,append,makespan,8,1,5,duration_jitter,medium,ok,,840,840,0.0,0.0009881605670541054,False,,FEASIBLE,0.0936808210099116,0.0,,0.005354053981136531,0.006632617994910106,0.01996007698471658,0.0828866689989809,True,,,,95.0,71.0,0.7473684210526316,17.16842105263158,9.0,101.0,8.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,3,3,cpsat_cold,append,makespan,8,1,6,arrival,medium,ok,,840,840,0.0,0.001071418858247766,False,,FEASIBLE,0.10554990099626593,0.0,,0.005077053006971255,0.006145131017547101,0.024912591004977003,0.09440526200341992,True,,,,95.0,75.0,0.7894736842105263,52.05263157894737,25.0,245.0,34.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,3,3,cpsat_cold,append,makespan,8,1,7,duration_jitter,medium,ok,,838,838,0.0,0.001050862127579428,False,,FEASIBLE,0.0813869769917801,0.0,,0.004932854004437104,0.018826272018486634,0.03318864700850099,0.037776587007101625,True,,,,98.0,79.0,0.8061224489795918,80.64285714285714,59.0,488.0,64.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,3,3,cpsat_cold,append,makespan,8,1,8,duration_jitter,medium,ok,,838,838,0.0,0.001002360171670589,False,,FEASIBLE,0.07607623899821192,0.0,,0.004996956005925313,0.014776739990338683,0.027116256998851895,0.03549594499054365,True,,,,98.0,87.0,0.8877551020408163,75.71428571428571,67.5,371.0,58.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,3,3,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,943,943,0.0,0.0011860360230410189,False,,FEASIBLE,0.4441585050080903,0.0,,0.004932352021569386,0.004932352021569386,0.004932352021569386,0.2176569320145063,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,3,3,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,943,943,0.0,0.0006504843731818255,False,,FEASIBLE,0.4085720409930218,0.0,,0.005203874985454604,0.005203874985454604,0.005203874985454604,0.005203874985454604,True,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,3,3,cpsat_warm,append,makespan,8,1,2,cancellation,medium,ok,,854,854,0.0,0.0011229739805178915,False,,FEASIBLE,0.07757759399828501,0.0,,0.0047903580125421286,0.01715454601799138,0.05187701300019398,0.06622764701023698,True,,,,95.0,85.0,0.8947368421052632,80.27368421052631,69.0,250.0,42.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,3,3,cpsat_warm,append,makespan,8,1,3,outage,medium,ok,,854,854,0.0,0.0005683179988409393,False,,FEASIBLE,0.009167570999125019,0.0,,0.004546543990727514,0.004546543990727514,0.004546543990727514,0.004546543990727514,True,,,,95.0,1.0,0.010526315789473684,0.11578947368421053,0.0,11.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,3,3,cpsat_warm,append,makespan,8,1,4,duration_jitter,medium,ok,,854,854,0.0,0.0005856110001332127,False,,FEASIBLE,0.01081735998741351,0.0,,0.004684888001065701,0.004684888001065701,0.004684888001065701,0.004684888001065701,True,,,,95.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,3,3,cpsat_warm,append,makespan,8,1,5,duration_jitter,medium,ok,,840,840,0.0,0.001729304277510632,False,,FEASIBLE,0.1164376969973091,0.0,,0.004725498001789674,0.04464263201225549,0.05124542399425991,0.09794849099125713,True,,,,95.0,74.0,0.7789473684210526,25.852631578947367,13.0,301.0,17.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,3,3,cpsat_warm,append,makespan,8,1,6,arrival,medium,ok,,840,840,0.0,0.0006034846264810767,False,,FEASIBLE,0.017060094978660345,0.0,,0.004827877011848614,0.004827877011848614,0.004827877011848614,0.004827877011848614,True,,,,95.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,3,3,cpsat_warm,append,makespan,8,1,7,duration_jitter,medium,ok,,838,838,0.0,0.0006027910460993456,False,,FEASIBLE,0.0328200520016253,0.0,,0.004800650000106543,0.004800650000106543,0.004800650000106543,0.004800650000106543,True,,,,98.0,84.0,0.8571428571428571,32.53061224489796,17.0,289.0,22.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,3,3,cpsat_warm,append,makespan,8,1,8,duration_jitter,medium,ok,,838,838,0.0,0.0022021941256531647,False,,FEASIBLE,0.12355488401954062,0.0,,0.007188419986050576,0.06391204000101425,0.07598384298034944,0.10053278700797819,True,,,,98.0,31.0,0.3163265306122449,23.653061224489797,0.0,429.0,23.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,3,3,boot_cold,append,makespan,8,1,0,base,medium,ok,,943,943,0.0,0.0013289180824744267,False,,FEASIBLE,0.4417296650062781,0.0,,0.00607405198388733,0.00607405198388733,0.00607405198388733,0.2162835350027308,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,3,3,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,943,943,0.0,0.0005300957391198778,False,,FEASIBLE,0.42608956500771455,0.0,,0.00010260898852720857,0.00010260898852720857,0.00010260898852720857,0.11251479701604694,True,986.0,0.04559915164369035,,100.0,46.0,0.46,12.22,0.0,137.0,4.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,3,3,boot_cold,append,makespan,8,1,2,cancellation,medium,ok,,854,854,0.0,0.0004986114524103389,False,,FEASIBLE,0.08621506000054069,0.0,,9.404501179233193e-05,9.404501179233193e-05,0.03573083702940494,0.07218369003385305,True,928.0,0.08665105386416862,,95.0,84.0,0.8842105263157894,77.36842105263158,69.0,248.0,38.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,3,3,boot_cold,append,makespan,8,1,3,outage,medium,ok,,854,854,0.0,1.1257750884396955e-05,False,,FEASIBLE,0.06672281501232646,0.0,,9.006200707517564e-05,9.006200707517564e-05,9.006200707517564e-05,9.006200707517564e-05,True,854.0,0.0,,95.0,51.0,0.5368421052631579,5.842105263157895,1.0,86.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,3,3,boot_cold,append,makespan,8,1,4,duration_jitter,medium,ok,,854,854,0.0,1.1479751265142113e-05,False,,FEASIBLE,0.10119079798460007,0.0,,9.18380101211369e-05,9.18380101211369e-05,9.18380101211369e-05,9.18380101211369e-05,True,854.0,0.0,,95.0,15.0,0.15789473684210525,0.8842105263157894,0.0,27.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,3,3,boot_cold,append,makespan,8,1,5,duration_jitter,medium,ok,,840,840,0.0,0.00015511970142099364,False,,FEASIBLE,0.09009810799034312,0.0,,9.37060103751719e-05,9.37060103751719e-05,9.37060103751719e-05,0.0804643839946948,True,852.0,0.014285714285714285,,95.0,71.0,0.7473684210526316,19.873684210526317,9.0,105.0,11.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,3,3,boot_cold,append,makespan,8,1,6,arrival,medium,ok,,840,840,0.0,2.7562912908338366e-05,False,,FEASIBLE,0.10591153899440542,0.0,,9.545197826810181e-05,9.545197826810181e-05,9.545197826810181e-05,9.545197826810181e-05,True,841.0,0.0011904761904761906,,95.0,75.0,0.7894736842105263,52.05263157894737,25.0,245.0,34.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,3,3,boot_cold,append,makespan,8,1,7,duration_jitter,medium,ok,,838,838,0.0,3.0012838750321093e-05,False,,FEASIBLE,0.0820851229946129,0.0,,9.5503986813128e-05,9.5503986813128e-05,9.5503986813128e-05,9.5503986813128e-05,True,840.0,0.002386634844868735,,98.0,79.0,0.8061224489795918,80.64285714285714,59.0,488.0,64.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,3,3,boot_cold,append,makespan,8,1,8,duration_jitter,medium,ok,,838,838,0.0,1.3687000318896025e-05,False,,FEASIBLE,0.07652981899445876,0.0,,0.0001094960025511682,0.0001094960025511682,0.0001094960025511682,0.0001094960025511682,True,838.0,0.0,,98.0,10.0,0.10204081632653061,0.3673469387755102,0.0,6.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,3,3,boot_warm,append,makespan,8,1,0,base,medium,ok,,943,943,0.0,0.0013249354174048363,False,,FEASIBLE,0.4511343060003128,0.0,,0.006047800008673221,0.006047800008673221,0.006047800008673221,0.21631886300747283,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,3,3,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,943,943,0.0,0.0004238566715504656,False,,FEASIBLE,0.26914066600147635,0.0,,0.00010081101208925247,0.00010081101208925247,0.00010081101208925247,0.09156556101515889,True,986.0,0.04559915164369035,,100.0,64.0,0.64,16.2,1.0,264.0,5.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,3,3,boot_warm,append,makespan,8,1,2,cancellation,medium,ok,,854,854,0.0,0.0009217255238204852,False,,FEASIBLE,0.15531534800538793,0.0,,9.807900642044842e-05,9.807900642044842e-05,0.06265712602180429,0.13871128699975088,True,917.0,0.07377049180327869,,95.0,86.0,0.9052631578947369,69.58947368421053,68.0,250.0,32.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,3,3,boot_warm,append,makespan,8,1,3,outage,medium,ok,,854,854,0.0,1.119925218517892e-05,False,,FEASIBLE,0.009519291983451694,0.0,,8.959401748143137e-05,8.959401748143137e-05,8.959401748143137e-05,8.959401748143137e-05,True,854.0,0.0,,95.0,51.0,0.5368421052631579,7.810526315789474,1.0,108.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,3,3,boot_warm,append,makespan,8,1,4,duration_jitter,medium,ok,,854,854,0.0,1.1083502613473684e-05,False,,FEASIBLE,0.010427859000628814,0.0,,8.866802090778947e-05,8.866802090778947e-05,8.866802090778947e-05,8.866802090778947e-05,True,854.0,0.0,,95.0,9.0,0.09473684210526316,1.0947368421052632,0.0,27.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,3,3,boot_warm,append,makespan,8,1,5,duration_jitter,medium,ok,,840,840,0.0,5.33074879231641e-05,False,,FEASIBLE,0.03359549699234776,0.0,,8.880099630914629e-05,8.880099630914629e-05,8.880099630914629e-05,0.01999402599176392,True,852.0,0.014285714285714285,,95.0,80.0,0.8421052631578947,61.694736842105264,56.0,275.0,39.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,3,3,boot_warm,append,makespan,8,1,6,arrival,medium,ok,,840,840,0.0,0.00024280845739537777,False,,FEASIBLE,0.045604945975355804,0.0,,9.467499330639839e-05,9.467499330639839e-05,0.018229086010251194,0.030970410007284954,True,911.0,0.08452380952380953,,95.0,77.0,0.8105263157894737,59.83157894736842,51.0,225.0,39.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,3,3,boot_warm,append,makespan,8,1,7,duration_jitter,medium,ok,,838,838,0.0,1.8658713713512803e-05,False,,FEASIBLE,0.04226641298737377,0.0,,9.243999375030398e-05,9.243999375030398e-05,9.243999375030398e-05,9.243999375030398e-05,True,840.0,0.002386634844868735,,98.0,83.0,0.8469387755102041,62.01020408163265,51.0,247.0,46.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,3,3,boot_warm,append,makespan,8,1,8,duration_jitter,medium,ok,,838,838,0.0,4.866136760788615e-05,False,,FEASIBLE,0.033939965011086315,0.0,,9.366602171212435e-05,9.366602171212435e-05,9.366602171212435e-05,0.018945013027405366,True,850.0,0.014319809069212411,,98.0,38.0,0.3877551020408163,28.79591836734694,0.0,219.0,23.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,4,4,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,943,943,0.0,0.0012477043539667189,False,,FEASIBLE,0.4597723519837018,0.0,,0.005330195010174066,0.005330195010174066,0.005330195010174066,0.21900988000561483,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,4,4,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,943,943,0.0,0.0011373716518981323,False,,FEASIBLE,0.44857915199827403,0.0,,0.005176080972887576,0.005176080972887576,0.005176080972887576,0.10190100499312393,True,,,,100.0,53.0,0.53,17.29,1.0,269.0,7.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
