domain,experiment_family,benchmark_name,instance_size,base_seed,stream_seed,method,bootstrap_policy,objective,budget_s,workers,stream_step,delta_kind,severity,status,error_message,objective_value,best_known,final_gap,primal_integral,optimality_proved,best_bound,solver_status,total_wall_time_s,bootstrap_time_ms,solver_time_s,time_to_first_feasible_s,time_to_10pct_gap_s,time_to_5pct_gap_s,time_to_1pct_gap_s,has_previous_solution,bootstrap_objective,bootstrap_gap,bootstrap_feasible,num_common_ops,num_moved_ops,fraction_moved_ops,mean_abs_start_shift,median_abs_start_shift,max_abs_start_shift,machine_order_distance,frozen_violation_count,solution_feasible,validation_error,ortools_version,python_version,git_commit,hostname,timestamp_utc
jssp,swv_benchmarks,swv02,swv02_20x10,2,2,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,1621,1621,0.0,0.017515958727957633,False,,FEASIBLE,8.007323013007408,0.0,,0.022112384991487488,0.1023538259905763,0.5191537489881739,3.8078109489870258,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,2,2,cpsat_cold,append,makespan,8,1,1,outage,medium,ok,,1587,1530,0.03725490196078431,0.07241835176547023,False,,FEASIBLE,8.007404559990391,0.0,,0.020129903015913442,0.541415058018174,6.489432458009105,,True,,,,200.0,197.0,0.985,381.45,321.5,1165.0,774.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,2,2,cpsat_cold,append,makespan,8,1,2,arrival,medium,ok,,1598,1530,0.044444444444444446,0.0657993646639084,False,,FEASIBLE,8.006149444991024,0.0,,0.020588965999195352,0.7423224410158582,2.747073372011073,,True,,,,200.0,196.0,0.98,345.095,356.5,870.0,710.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,2,2,cpsat_cold,append,makespan,8,1,3,duration_jitter,medium,ok,,1587,1587,0.0,0.03745677012009407,False,,FEASIBLE,8.007059703988489,0.0,,0.02571794600225985,1.034034067997709,1.8271788870042656,4.762189025990665,True,,,,203.0,202.0,0.9950738916256158,337.25615763546796,195.0,947.0,796.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,2,2,cpsat_cold,append,makespan,8,1,4,outage,medium,ok,,1595,1595,0.0,0.04748315682174117,False,,FEASIBLE,8.006919576000655,0.0,,0.02592455199919641,0.8107410029915627,3.3665758080023807,5.387997622019611,True,,,,203.0,196.0,0.9655172413793104,267.37931034482756,248.0,857.0,600.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,2,2,cpsat_cold,append,makespan,8,1,5,arrival,medium,ok,,1591,1573,0.01144310235219326,0.03989463310485776,False,,FEASIBLE,8.005882091994863,0.0,,0.02645489200949669,0.5218317329999991,2.1795399880211335,,True,,,,203.0,198.0,0.9753694581280788,224.78817733990147,174.0,812.0,491.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,2,2,cpsat_cold,append,makespan,8,1,6,arrival,medium,ok,,1650,1569,0.05162523900573614,0.0788899923403706,False,,FEASIBLE,8.006058813014533,0.0,,0.027689472015481442,1.379719866992673,,,True,,,,206.0,204.0,0.9902912621359223,389.55825242718447,300.5,1490.0,929.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,2,2,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,1621,1621,0.0,0.02134444035268466,False,,FEASIBLE,8.00662538400502,0.0,,0.02510903199436143,0.12436167302075773,0.629584717011312,4.704469788004644,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,2,2,cpsat_warm,append,makespan,8,1,1,outage,medium,ok,,1530,1530,0.0,0.05611999163635131,False,,FEASIBLE,8.007396989996778,0.0,,0.023455057002138346,0.9882503990083933,2.0422487359901424,7.158726182009559,True,,,,200.0,198.0,0.99,281.395,239.0,940.0,614.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,2,2,cpsat_warm,append,makespan,8,1,2,arrival,medium,ok,,1530,1530,0.0,0.0029945248752483167,False,,FEASIBLE,8.01720542300609,0.0,,0.023956199001986533,0.023956199001986533,0.023956199001986533,0.023956199001986533,True,,,,200.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,2,2,cpsat_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,1593,1587,0.003780718336483932,0.03279551683723813,False,,FEASIBLE,8.012986682995688,0.0,,0.023821008013328537,0.023821008013328537,1.4590115180180874,5.9022935460088775,True,,,,203.0,202.0,0.9950738916256158,345.0049261083744,321.0,835.0,730.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,2,2,cpsat_warm,append,makespan,8,1,4,outage,medium,ok,,1612,1595,0.010658307210031349,0.05729668270719899,False,,FEASIBLE,8.008113513002172,0.0,,0.028312927985098213,0.8869934910035226,3.863206142006675,,True,,,,203.0,201.0,0.9901477832512315,268.4334975369458,218.0,867.0,590.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,2,2,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,1584,1573,0.006993006993006993,0.014131211780950507,False,,FEASIBLE,8.007532840012573,0.0,,0.028723044000798836,0.028723044000798836,0.028723044000798836,4.069794976996491,True,,,,203.0,196.0,0.9655172413793104,241.41379310344828,173.0,891.0,538.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,2,2,cpsat_warm,append,makespan,8,1,6,arrival,medium,ok,,1569,1569,0.0,0.014364186818152847,False,,FEASIBLE,8.007809994014679,0.0,,0.028679381008259952,0.028679381008259952,0.028679381008259952,3.20299983600853,True,,,,206.0,202.0,0.9805825242718447,304.97087378640776,254.0,926.0,686.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,2,2,boot_cold,append,makespan,8,1,0,base,medium,ok,,1621,1621,0.0,0.025164580812726323,False,,FEASIBLE,8.007845446991269,0.0,,0.03457802900811657,0.14933822202146985,0.7332534590095747,5.374347555014538,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,2,2,boot_cold,append,makespan,8,1,1,outage,medium,ok,,1631,1530,0.06601307189542484,0.06786073374405652,False,,FEASIBLE,8.010214671987342,0.0,,0.00048096798127517104,0.00048096798127517104,,,True,1637.0,0.06993464052287582,,200.0,200.0,1.0,397.33,287.5,1118.0,873.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,2,2,boot_cold,append,makespan,8,1,2,arrival,medium,ok,,1599,1530,0.045098039215686274,0.060208525363515376,False,,FEASIBLE,8.006962162005948,0.0,,0.00043796500540338457,0.00043796500540338457,3.9335951250395738,,True,1658.0,0.08366013071895424,,200.0,194.0,0.97,451.28,455.0,1132.0,937.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,2,2,boot_cold,append,makespan,8,1,3,duration_jitter,medium,ok,,1587,1587,0.0,0.008501579432902523,False,,FEASIBLE,8.006828773999587,0.0,,0.00044351298129186034,0.00044351298129186034,0.00044351298129186034,5.513572810974438,True,1606.0,0.011972274732199117,,203.0,197.0,0.9704433497536946,364.95566502463055,349.0,1095.0,791.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,2,2,boot_cold,append,makespan,8,1,4,outage,medium,ok,,1595,1595,0.0,0.04545265537483467,False,,FEASIBLE,8.006863211019663,0.0,,0.00043716601794585586,0.00043716601794585586,3.9084785520099103,6.226362296030857,True,1730.0,0.08463949843260188,,203.0,196.0,0.9655172413793104,267.37931034482756,248.0,857.0,600.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,2,2,boot_cold,append,makespan,8,1,5,arrival,medium,ok,,1591,1573,0.01144310235219326,0.014453941004903846,False,,FEASIBLE,8.006386599998223,0.0,,0.0004504109965637326,0.0004504109965637326,0.0004504109965637326,,True,1598.0,0.01589319771137953,,203.0,198.0,0.9753694581280788,224.78817733990147,174.0,812.0,491.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,2,2,boot_cold,append,makespan,8,1,6,arrival,medium,ok,,1650,1569,0.05162523900573614,0.05948566423790348,False,,FEASIBLE,8.007162483001594,0.0,,0.00046238102368079126,0.00046238102368079126,,,True,1665.0,0.06118546845124283,,206.0,204.0,0.9902912621359223,389.55825242718447,300.5,1490.0,929.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,2,2,boot_warm,append,makespan,8,1,0,base,medium,ok,,1621,1621,0.0,0.02501488297673635,False,,FEASIBLE,8.007714404986473,0.0,,0.03355043299961835,0.1486868149950169,0.7299820490006823,5.367119397997158,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,2,2,boot_warm,append,makespan,8,1,1,outage,medium,ok,,1590,1530,0.0392156862745098,0.0556332446062537,False,,FEASIBLE,8.021707498002797,0.0,,0.0004563510010484606,0.0004563510010484606,5.332139094010927,,True,1637.0,0.06993464052287582,,200.0,200.0,1.0,309.48,254.0,1132.0,668.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,2,2,boot_warm,append,makespan,8,1,2,arrival,medium,ok,,1589,1530,0.038562091503267976,0.03861700919670731,False,,FEASIBLE,8.006982174003497,0.0,,0.0004569629963953048,0.0004569629963953048,0.0004569629963953048,,True,1589.0,0.038562091503267976,,200.0,134.0,0.67,7.51,2.0,115.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,2,2,boot_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,1608,1587,0.013232514177693762,0.013287214894583937,False,,FEASIBLE,8.008014001999982,0.0,,0.0004434740112628788,0.0004434740112628788,0.0004434740112628788,,True,1608.0,0.013232514177693762,,203.0,53.0,0.26108374384236455,3.768472906403941,0.0,36.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,2,2,boot_warm,append,makespan,8,1,4,outage,medium,ok,,1595,1595,0.0,0.05666806007196735,False,,FEASIBLE,8.00670432599145,0.0,,0.0004397449956741184,0.0004397449956741184,5.719729163974989,7.510396251978818,True,1715.0,0.07523510971786834,,203.0,200.0,0.9852216748768473,317.81773399014776,305.0,1000.0,702.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,2,2,boot_warm,append,makespan,8,1,5,arrival,medium,ok,,1573,1573,0.0,0.007500781955854224,False,,FEASIBLE,8.007724819995929,0.0,,0.0004558869986794889,0.0004558869986794889,0.0004558869986794889,3.2705234399763867,True,1595.0,0.013986013986013986,,203.0,200.0,0.9852216748768473,301.5073891625616,273.0,896.0,672.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,2,2,boot_warm,append,makespan,8,1,6,arrival,medium,ok,,1602,1569,0.021032504780114723,0.03029170679509551,False,,FEASIBLE,8.011994372995105,0.0,,0.0004788000078406185,0.0004788000078406185,1.71087443100987,,True,1655.0,0.05481198215423837,,206.0,198.0,0.9611650485436893,325.30582524271847,240.0,992.0,701.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,4,4,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,1550,1550,0.0,0.035393102371754415,False,,FEASIBLE,8.006968317000428,0.0,,0.022456837992649525,0.30649645198718645,0.8233049169939477,6.026550346985459,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,4,4,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,1548,1548,0.0,0.02573835216602539,False,,FEASIBLE,8.00843293100479,0.0,,0.020634983986383304,0.31306874300935306,0.9961615669890307,6.322150497988332,True,,,,200.0,199.0,0.995,277.63,231.0,864.0,650.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,4,4,cpsat_cold,append,makespan,8,1,2,cancellation,medium,ok,,1479,1479,0.0,0.04751123130372214,False,,FEASIBLE,8.00567622500239,0.0,,0.019323707005241886,0.5387691329815425,1.6183906359947287,6.662847517989576,True,,,,193.0,191.0,0.9896373056994818,352.33678756476684,330.0,975.0,786.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,4,4,cpsat_cold,append,makespan,8,1,3,duration_jitter,medium,ok,,1520,1520,0.0,0.031093005482941742,False,,FEASIBLE,8.006784519006032,0.0,,0.024113622988807037,0.5263816330116242,1.733728588995291,2.9685634250054136,True,,,,193.0,190.0,0.9844559585492227,255.7098445595855,226.0,727.0,547.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,4,4,cpsat_cold,append,makespan,8,1,4,arrival,medium,ok,,1562,1551,0.0070921985815602835,0.031234527917764657,False,,FEASIBLE,8.00498637999408,0.0,,0.025048667012015358,0.20061539101880044,1.001435880025383,7.465976014005719,True,,,,193.0,191.0,0.9896373056994818,262.55440414507774,208.0,924.0,563.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,4,4,cpsat_cold,append,makespan,8,1,5,cancellation,medium,ok,,1498,1434,0.044630404463040445,0.05972166554946417,False,,FEASIBLE,8.00480727397371,0.0,,0.01430784398689866,0.35490135999862105,2.2834053179831244,,True,,,,187.0,182.0,0.9732620320855615,312.5935828877005,222.0,1137.0,689.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,4,4,cpsat_cold,append,makespan,8,1,6,arrival,medium,ok,,1472,1472,0.0,0.05396024171870582,False,,FEASIBLE,8.006693269009702,0.0,,0.024233895994257182,1.1114950759802014,5.032794156984892,5.461321445996873,True,,,,187.0,180.0,0.9625668449197861,351.7914438502674,308.0,965.0,756.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,4,4,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,1564,1550,0.00903225806451613,0.04161806599054894,False,,FEASIBLE,8.006752646004315,0.0,,0.025486842991085723,0.3732720559928566,1.014844285993604,7.36346078600036,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,4,4,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,1549,1548,0.0006459948320413437,0.005187428512402594,False,,FEASIBLE,8.020108911994612,0.0,,0.022880566015373915,0.022880566015373915,0.022880566015373915,0.9424874109972734,True,,,,200.0,200.0,1.0,354.34,296.0,947.0,822.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,4,4,cpsat_warm,append,makespan,8,1,2,cancellation,medium,ok,,1518,1479,0.02636916835699797,0.037178104541208915,False,,FEASIBLE,8.007206802984001,0.0,,0.021979638986522332,0.021979638986522332,0.021979638986522332,,True,,,,193.0,190.0,0.9844559585492227,383.89637305699483,380.0,940.0,824.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,4,4,cpsat_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,1564,1520,0.02894736842105263,0.050582225323763094,False,,FEASIBLE,8.007293476985069,0.0,,0.023343763983575627,0.479181984992465,3.020017665985506,,True,,,,193.0,191.0,0.9896373056994818,334.99481865284974,269.0,889.0,725.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,4,4,cpsat_warm,append,makespan,8,1,4,arrival,medium,ok,,1552,1551,0.0006447453255963894,0.008962550525094863,False,,FEASIBLE,8.00728442298714,0.0,,0.026773982011945918,0.026773982011945918,0.026773982011945918,0.026773982011945918,True,,,,193.0,191.0,0.9896373056994818,303.11917098445593,239.0,1182.0,689.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,4,4,cpsat_warm,append,makespan,8,1,5,cancellation,medium,ok,,1476,1434,0.029288702928870293,0.05262871555835821,False,,FEASIBLE,8.007276108983206,0.0,,0.02454061000025831,0.02454061000025831,2.008208396990085,,True,,,,187.0,184.0,0.983957219251337,320.2352941176471,315.0,1124.0,608.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,4,4,cpsat_warm,append,makespan,8,1,6,arrival,medium,ok,,1476,1472,0.002717391304347826,0.0057901288466738424,False,,FEASIBLE,8.012950428004842,0.0,,0.024648880993481725,0.024648880993481725,0.024648880993481725,0.024648880993481725,True,,,,187.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,4,4,boot_cold,append,makespan,8,1,0,base,medium,ok,,1567,1550,0.01096774193548387,0.04683018305514011,False,,FEASIBLE,8.00956543799839,0.0,,0.033414352976251394,0.43709929898614064,1.1666687759861816,,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,4,4,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,1568,1548,0.012919896640826873,0.016200333185791112,False,,FEASIBLE,8.006008513999404,0.0,,0.0005273619899526238,0.0005273619899526238,0.0005273619899526238,,True,1583.0,0.02260981912144703,,200.0,197.0,0.985,313.74,247.0,1145.0,747.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,4,4,boot_cold,append,makespan,8,1,2,cancellation,medium,ok,,1539,1479,0.04056795131845842,0.047959248526300374,False,,FEASIBLE,8.023331086995313,0.0,,0.00041462600347585976,0.00041462600347585976,2.349988193018362,,True,1566.0,0.058823529411764705,,193.0,189.0,0.9792746113989638,315.2746113989637,189.0,985.0,720.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,4,4,boot_cold,append,makespan,8,1,3,duration_jitter,medium,ok,,1520,1520,0.0,0.012957450978944365,False,,FEASIBLE,8.024375706008868,0.0,,0.00041894702007994056,0.00041894702007994056,0.00041894702007994056,3.4787343160132878,True,1552.0,0.021052631578947368,,193.0,191.0,0.9896373056994818,335.55440414507774,307.0,950.0,700.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,4,4,boot_cold,append,makespan,8,1,4,arrival,medium,ok,,1573,1551,0.014184397163120567,0.014236462767960846,False,,FEASIBLE,8.00617003699881,0.0,,0.00042251800186932087,0.00042251800186932087,0.00042251800186932087,,True,1573.0,0.014184397163120567,,193.0,83.0,0.43005181347150256,4.16580310880829,0.0,63.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,4,4,boot_cold,append,makespan,8,1,5,cancellation,medium,ok,,1498,1434,0.044630404463040445,0.058860748263261126,False,,FEASIBLE,8.006838318979135,0.0,,0.000421365984948352,0.000421365984948352,2.7122093579673674,,True,1573.0,0.09693165969316597,,187.0,183.0,0.9786096256684492,283.85026737967917,207.0,1022.0,597.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,4,4,boot_cold,append,makespan,8,1,6,arrival,medium,ok,,1473,1472,0.0006793478260869565,0.02653334779901808,False,,FEASIBLE,8.004805420991033,0.0,,0.00041886200779117644,0.00041886200779117644,0.00041886200779117644,6.307504380005412,True,1521.0,0.03328804347826087,,187.0,183.0,0.9786096256684492,250.91978609625667,201.0,971.0,508.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,4,4,boot_warm,append,makespan,8,1,0,base,medium,ok,,1567,1550,0.01096774193548387,0.046632466719646826,False,,FEASIBLE,8.006157199008157,0.0,,0.032952456967905164,0.43336259498028085,1.1607450739538763,,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,4,4,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,1576,1548,0.01808785529715762,0.01922041693679422,False,,FEASIBLE,8.00799683801597,0.0,,0.00043779099360108376,0.00043779099360108376,0.00043779099360108376,,True,1583.0,0.02260981912144703,,200.0,199.0,0.995,356.675,323.5,1040.0,876.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,4,4,boot_warm,append,makespan,8,1,2,cancellation,medium,ok,,1552,1479,0.04935767410412441,0.05391983409052284,False,,FEASIBLE,8.006722082995111,0.0,,0.0004277160041965544,0.0004277160041965544,2.3343867100193165,,True,1576.0,0.06558485463150777,,193.0,190.0,0.9844559585492227,364.39896373056996,305.0,997.0,794.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,4,4,boot_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,1534,1520,0.009210526315789473,0.016050199696095852,False,,FEASIBLE,8.00696401501773,0.0,,0.0004142870020586997,0.0004142870020586997,0.0004142870020586997,5.5674202619702555,True,1555.0,0.023026315789473683,,193.0,189.0,0.9792746113989638,400.860103626943,394.0,894.0,844.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,4,4,boot_warm,append,makespan,8,1,4,arrival,medium,ok,,1551,1551,0.0,5.243037594482303e-05,False,,FEASIBLE,8.020066458993824,0.0,,0.0004194430075585842,0.0004194430075585842,0.0004194430075585842,0.0004194430075585842,True,1551.0,0.0,,193.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
