benchmark_name,seed,method,instance,num_activities,delta_kind,objective,initial_objective,proven_optimal,best_known,final_gap,primal_integral
j120_1_2,1,boot_cold,1,122,duration_jitter,109,110.0,True,109,0.0,0.0014087694724517076
j120_1_2,1,boot_cold,2,122,duration_jitter,109,109.0,True,109,0.0,0.00038733112523914315
j120_1_2,1,boot_cold,3,122,resource_capacity_reduction,117,137.0,True,117,0.0,0.025330476936586722
j120_1_2,1,boot_cold,4,123,activity_insertion,117,117.0,True,117,0.0,0.0003203276246495079
j120_1_2,1,boot_cold,5,124,activity_insertion,117,117.0,True,117,0.0,0.0003189836243109312
j120_1_2,1,boot_cold,6,124,duration_jitter,117,117.0,True,117,0.0,0.0003195487479388248
j120_1_1,3,cpsat_cold,0,122,base,108,,False,108,0.0,0.030171879576300853
j120_1_1,3,cpsat_cold,1,122,duration_jitter,110,,False,109,0.009174311926605505,0.017296050039167815
j120_1_1,3,cpsat_cold,2,121,activity_cancellation,110,,False,109,0.009174311926605505,0.027094660440216606
j120_1_1,3,cpsat_cold,3,122,activity_insertion,109,,False,109,0.0,0.009156562937778707
j120_1_1,3,cpsat_cold,4,122,duration_jitter,109,,False,109,0.0,0.009212831076242056
j120_1_1,3,cpsat_cold,5,123,activity_insertion,108,,False,108,0.0,0.021125089757131517
j120_1_1,3,cpsat_cold,6,122,activity_cancellation,109,,False,108,0.009259259259259259,0.02275091226113512
j120_1_1,3,boot_cold,0,122,base,109,,False,108,0.009259259259259259,0.031565565582510585
j120_1_1,3,boot_cold,1,122,duration_jitter,109,109.0,False,109,0.0,0.0003342128766234964
j120_1_1,3,boot_cold,2,121,activity_cancellation,109,109.0,False,109,0.0,0.0003377895009180065
j120_1_1,3,boot_cold,3,122,activity_insertion,109,109.0,False,109,0.0,0.000340364123985637
j120_1_1,3,boot_cold,4,122,duration_jitter,109,109.0,False,109,0.0,0.00034055525247822516
j120_1_1,3,boot_cold,5,123,activity_insertion,108,109.0,False,108,0.0,0.007142186193589252
j120_1_1,3,boot_cold,6,122,activity_cancellation,108,108.0,False,108,0.0,0.000338790374371456
j120_1_1,1,cpsat_cold,0,122,base,109,,False,109,0.0,0.023026502500098613
j120_1_1,1,cpsat_cold,1,122,duration_jitter,109,,False,109,0.0,0.02352381039893713
j120_1_1,1,cpsat_cold,2,122,duration_jitter,109,,False,109,0.0,0.023536435128101513
j120_1_1,1,cpsat_cold,3,122,resource_capacity_reduction,110,,False,110,0.0,0.019348075950124027
j120_1_1,1,cpsat_cold,4,123,activity_insertion,112,,False,110,0.01818181818181818,0.02892461184720477
j120_1_1,1,cpsat_cold,5,124,activity_insertion,110,,False,110,0.0,0.02194451421058726
j120_1_1,1,cpsat_cold,6,124,duration_jitter,110,,False,110,0.0,0.022077780556719516
j120_1_1,1,boot_cold,0,122,base,109,,False,109,0.0,0.02401216998116253
j120_1_1,1,boot_cold,1,122,duration_jitter,109,109.0,False,109,0.0,0.0003091286234848667
j120_1_1,1,boot_cold,2,122,duration_jitter,109,109.0,False,109,0.0,0.00029187412292230874
j120_1_1,1,boot_cold,3,122,resource_capacity_reduction,110,118.0,False,110,0.0,0.012506687363268362
j120_1_1,1,boot_cold,4,123,activity_insertion,110,110.0,False,110,0.0,0.00035079124791081995
j120_1_1,1,boot_cold,5,124,activity_insertion,110,110.0,False,110,0.0,0.000352244998794049
j120_1_1,1,boot_cold,6,124,duration_jitter,110,110.0,False,110,0.0,0.0003664416253741365
j120_1_1,2,cpsat_cold,0,122,base,109,,False,109,0.0,0.023095639003300562
j120_1_1,2,cpsat_cold,1,121,activity_cancellation,109,,False,109,0.0,0.023216054411623697
j120_1_1,2,cpsat_cold,2,122,activity_insertion,109,,False,109,0.0,0.02000818836757456
j120_1_1,2,cpsat_cold,3,122,duration_jitter,111,,False,109,0.01834862385321101,0.0376488407429627
j120_1_1,2,cpsat_cold,4,123,activity_insertion,107,,False,107,0.0,0.06676858190288516
j120_1_1,2,cpsat_cold,5,122,activity_cancellation,107,,False,107,0.0,0.04221927897858316
j120_1_1,2,cpsat_cold,6,122,duration_jitter,107,,False,107,0.0,0.04241211557919681
j120_1_1,2,boot_cold,0,122,base,109,,False,109,0.0,0.024239790132106386
j120_1_1,2,boot_cold,1,121,activity_cancellation,109,109.0,False,109,0.0,0.0003011485023307614
j120_1_1,2,boot_cold,2,122,activity_insertion,109,109.0,False,109,0.0,0.00028694137654383667
j120_1_1,2,boot_cold,3,122,duration_jitter,109,109.0,False,109,0.0,0.00029694887416553684
j120_1_1,2,boot_cold,4,123,activity_insertion,107,109.0,False,107,0.0,0.014949617987610433
j120_1_1,2,boot_cold,5,122,activity_cancellation,107,107.0,False,107,0.0,0.0003235935000702739
j120_1_1,2,boot_cold,6,122,duration_jitter,107,107.0,False,107,0.0,0.0003176237514708191
j60_5_1,1,cpsat_cold,0,62,base,76,,True,76,0.0,0.011334181544761552
j60_5_1,1,cpsat_cold,1,62,duration_jitter,76,,True,76,0.0,0.01759660560238492
j60_5_1,1,cpsat_cold,2,62,duration_jitter,76,,True,76,0.0,0.014024571863333939
j60_5_1,1,cpsat_cold,3,62,resource_capacity_reduction,82,,True,82,0.0,0.012737114210167643
j60_5_1,1,cpsat_cold,4,63,activity_insertion,82,,True,82,0.0,0.012027163973116109
j60_5_1,1,cpsat_cold,5,64,activity_insertion,82,,True,82,0.0,0.01270419084561936
j60_5_1,1,cpsat_cold,6,64,duration_jitter,83,,True,83,0.0,0.01574316855962879
j60_5_1,1,boot_cold,0,62,base,76,,True,76,0.0,0.007394504952524011
j60_5_1,1,boot_cold,1,62,duration_jitter,76,76.0,True,76,0.0,0.00020622987722163089
j60_5_1,1,boot_cold,2,62,duration_jitter,76,76.0,True,76,0.0,0.00020530349866021425
j60_5_1,1,boot_cold,3,62,resource_capacity_reduction,82,94.0,True,82,0.0,0.011176883213876153
j60_5_1,1,boot_cold,4,63,activity_insertion,82,82.0,True,82,0.0,0.00019060300110140815
j60_5_1,1,boot_cold,5,64,activity_insertion,82,82.0,True,82,0.0,0.0001937532506417483
j60_5_1,1,boot_cold,6,64,duration_jitter,83,83.0,True,83,0.0,0.00018669350174604915
j90_1_1,1,cpsat_cold,0,92,base,73,,True,73,0.0,0.005807540673592721
j90_1_1,1,cpsat_cold,1,92,duration_jitter,73,,True,73,0.0,0.0072625567706493975
j90_1_1,1,cpsat_cold,2,92,resource_capacity_reduction,74,,True,74,0.0,0.0072138151286167546
j90_1_1,1,cpsat_cold,3,92,resource_capacity_reduction,76,,True,76,0.0,0.006091626088738466
j90_1_1,1,cpsat_cold,4,93,activity_insertion,76,,True,76,0.0,0.006951770164481497
j90_1_1,1,cpsat_cold,5,94,activity_insertion,76,,True,76,0.0,0.006628663238284627
j90_1_1,1,cpsat_cold,6,94,duration_jitter,76,,True,76,0.0,0.00649342511592534
j90_1_1,1,boot_cold,0,92,base,73,,True,73,0.0,0.006498014927946976
j90_1_1,1,boot_cold,1,92,duration_jitter,73,73.0,True,73,0.0,0.0001516928750788793
j90_1_1,1,boot_cold,2,92,resource_capacity_reduction,74,75.0,True,74,0.0,0.000881752773755186
j90_1_1,1,boot_cold,3,92,resource_capacity_reduction,76,85.0,True,76,0.0,0.002157506499842337
j90_1_1,1,boot_cold,4,93,activity_insertion,76,76.0,True,76,0.0,0.00015992100088624284
j90_1_1,1,boot_cold,5,94,activity_insertion,76,76.0,True,76,0.0,0.0001586751277500298
j90_1_1,1,boot_cold,6,94,duration_jitter,76,76.0,True,76,0.0,0.0001587616243341472
j90_1_2,1,cpsat_cold,0,92,base,92,,True,92,0.0,0.00480397857122823
j90_1_2,1,cpsat_cold,1,92,duration_jitter,92,,True,92,0.0,0.004889971156800406
j90_1_2,1,cpsat_cold,2,92,resource_capacity_reduction,92,,True,92,0.0,0.005163736614517604
j90_1_2,1,cpsat_cold,3,92,resource_capacity_reduction,92,,True,92,0.0,0.00487785023387519
j90_1_2,1,cpsat_cold,4,93,activity_insertion,92,,True,92,0.0,0.004972016229737125
j90_1_2,1,cpsat_cold,5,94,activity_insertion,92,,True,92,0.0,0.0049152911464973486
j90_1_2,1,cpsat_cold,6,94,duration_jitter,92,,True,92,0.0,0.004929884251317201
j90_1_2,1,boot_cold,0,92,base,92,,True,92,0.0,0.0053235569095467445
j90_1_2,1,boot_cold,1,92,duration_jitter,92,92.0,True,92,0.0,0.00013736349865212105
j90_1_2,1,boot_cold,2,92,resource_capacity_reduction,92,94.0,True,92,0.0,0.0003087880166909283
j90_1_2,1,boot_cold,3,92,resource_capacity_reduction,92,102.0,True,92,0.0,0.0007456317694247801
j90_1_2,1,boot_cold,4,93,activity_insertion,92,92.0,True,92,0.0,0.00014790824934607372
j90_1_2,1,boot_cold,5,94,activity_insertion,92,92.0,True,92,0.0,0.00015064962281030603
j90_1_2,1,boot_cold,6,94,duration_jitter,92,92.0,True,92,0.0,0.00015172912389971316
j90_1_2,2,cpsat_cold,0,92,base,92,,True,92,0.0,0.004935249989063343
j90_1_2,2,cpsat_cold,1,91,activity_cancellation,92,,True,92,0.0,0.004840479745167692
j90_1_2,2,cpsat_cold,2,91,duration_jitter,92,,True,92,0.0,0.004880774209200551
j90_1_2,2,cpsat_cold,3,92,activity_insertion,92,,True,92,0.0,0.004859199402744707
j90_1_2,2,cpsat_cold,4,91,activity_cancellation,89,,True,89,0.0,0.005011817183892643
j90_1_2,2,cpsat_cold,5,91,resource_capacity_reduction,92,,True,92,0.0,0.005009004344490519
j90_1_2,2,cpsat_cold,6,91,resource_capacity_reduction,92,,True,92,0.0,0.005309283495278025
j90_1_2,2,boot_cold,0,92,base,92,,True,92,0.0,0.005380526176375734
j90_1_2,2,boot_cold,1,91,activity_cancellation,92,92.0,True,92,0.0,0.00013686287275049835
j90_1_2,2,boot_cold,2,91,duration_jitter,92,92.0,True,92,0.0,0.000137027873279294
j90_1_2,2,boot_cold,3,92,activity_insertion,92,92.0,True,92,0.0,0.00013913812654209323
j90_1_2,2,boot_cold,4,91,activity_cancellation,89,92.0,True,89,0.0,0.00041407146186991646
j90_1_2,2,boot_cold,5,91,resource_capacity_reduction,92,100.0,True,92,0.0,0.0007181968668468787
j90_1_2,2,boot_cold,6,91,resource_capacity_reduction,92,94.0,True,92,0.0,0.00033779077816491383
j90_1_2,3,cpsat_cold,0,92,base,92,,True,92,0.0,0.004938526052643758
j90_1_2,3,cpsat_cold,1,92,duration_jitter,92,,True,92,0.0,0.004908192029609421
j90_1_2,3,cpsat_cold,2,91,activity_cancellation,92,,True,92,0.0,0.004951114857723714
j90_1_2,3,cpsat_cold,3,92,activity_insertion,92,,True,92,0.0,0.0048260942074430995
j90_1_2,3,cpsat_cold,4,92,duration_jitter,92,,True,92,0.0,0.004862712902135884
j90_1_2,3,cpsat_cold,5,93,activity_insertion,92,,True,92,0.0,0.004944923989925251
j90_1_2,3,cpsat_cold,6,92,activity_cancellation,92,,True,92,0.0,0.00488670905866931
j90_1_2,3,boot_cold,0,92,base,92,,True,92,0.0,0.005417774295180962
j90_1_2,3,boot_cold,1,92,duration_jitter,92,92.0,True,92,0.0,0.0001422706263838336
j90_1_2,3,boot_cold,2,91,activity_cancellation,92,92.0,True,92,0.0,0.00013200825196690857
j90_1_2,3,boot_cold,3,92,activity_insertion,92,92.0,True,92,0.0,0.00013496562314685434
j90_1_2,3,boot_cold,4,92,duration_jitter,92,92.0,True,92,0.0,0.00013732487423112616
j90_1_2,3,boot_cold,5,93,activity_insertion,92,92.0,True,92,0.0,0.00013690487685380504
j90_1_2,3,boot_cold,6,92,activity_cancellation,92,92.0,True,92,0.0,0.00013906574895372614
j90_2_1,1,cpsat_cold,0,92,base,96,,True,96,0.0,0.0035485799999150913
j90_2_1,1,cpsat_cold,1,92,duration_jitter,96,,True,96,0.0,0.0034928672466776334
j90_2_1,1,cpsat_cold,2,92,resource_capacity_reduction,96,,True,96,0.0,0.003590162501495797
j90_2_1,1,cpsat_cold,3,92,resource_capacity_reduction,96,,True,96,0.0,0.003959450489787741
j90_2_1,1,cpsat_cold,4,93,activity_insertion,96,,True,96,0.0,0.003953844361831216
j90_2_1,1,cpsat_cold,5,94,activity_insertion,96,,True,96,0.0,0.003967570948020693
j90_2_1,1,cpsat_cold,6,94,duration_jitter,96,,True,96,0.0,0.003944456651765904
j90_2_1,1,boot_cold,0,92,base,96,,True,96,0.0,0.0039540366269648075
j90_2_1,1,boot_cold,1,92,duration_jitter,96,96.0,True,96,0.0,0.00010122499952558428
j90_2_1,1,boot_cold,2,92,resource_capacity_reduction,96,96.0,True,96,0.0,9.668275015428662e-05
j90_2_1,1,boot_cold,3,92,resource_capacity_reduction,96,99.0,True,96,0.0,0.0002476519110814479
j90_2_1,1,boot_cold,4,93,activity_insertion,96,96.0,True,96,0.0,9.782687266124412e-05
j90_2_1,1,boot_cold,5,94,activity_insertion,96,96.0,True,96,0.0,9.840049824560992e-05
j90_2_1,1,boot_cold,6,94,duration_jitter,96,96.0,True,96,0.0,0.00010154062329092994
j90_2_1,2,cpsat_cold,0,92,base,96,,True,96,0.0,0.0035594644978118595
j90_2_1,2,cpsat_cold,1,91,activity_cancellation,96,,True,96,0.0,0.003459999501501443
j90_2_1,2,cpsat_cold,2,91,duration_jitter,96,,True,96,0.0,0.003462505501374835
j90_2_1,2,cpsat_cold,3,92,activity_insertion,96,,True,96,0.0,0.0034941478770633694
j90_2_1,2,cpsat_cold,4,91,activity_cancellation,96,,True,96,0.0,0.0034191018748970237
j90_2_1,2,cpsat_cold,5,91,resource_capacity_reduction,96,,True,96,0.0,0.003445678001298802
j90_2_1,2,cpsat_cold,6,91,resource_capacity_reduction,96,,True,96,0.0,0.0036135758746240754
j90_2_1,2,boot_cold,0,92,base,96,,True,96,0.0,0.004029798754345393
j90_2_1,2,boot_cold,1,91,activity_cancellation,96,96.0,True,96,0.0,0.00010041349742095917
j90_2_1,2,boot_cold,2,91,duration_jitter,96,96.0,True,96,0.0,9.870074791251682e-05
j90_2_1,2,boot_cold,3,92,activity_insertion,96,96.0,True,96,0.0,9.980524919228628e-05
j90_2_1,2,boot_cold,4,91,activity_cancellation,96,96.0,True,96,0.0,9.938499715644866e-05
j90_2_1,2,boot_cold,5,91,resource_capacity_reduction,96,96.0,True,96,0.0,0.00011597412594710477
j90_2_1,2,boot_cold,6,91,resource_capacity_reduction,96,96.0,True,96,0.0,0.00010871362610487267
j90_2_1,3,cpsat_cold,0,92,base,96,,True,96,0.0,0.0035806823761959095
j90_2_1,3,cpsat_cold,1,92,duration_jitter,96,,True,96,0.0,0.0034747321260510944
j90_2_1,3,cpsat_cold,2,91,activity_cancellation,96,,True,96,0.0,0.0034178956266259775
j90_2_1,3,cpsat_cold,3,92,activity_insertion,96,,True,96,0.0,0.003457418250036426
j90_2_1,3,cpsat_cold,4,92,duration_jitter,96,,True,96,0.0,0.0035001732503587846
j90_2_1,3,cpsat_cold,5,93,activity_insertion,96,,True,96,0.0,0.0034924712490465026
j90_2_1,3,cpsat_cold,6,92,activity_cancellation,75,,True,75,0.0,0.0033664272278838324
j90_2_1,3,boot_cold,0,92,base,96,,True,96,0.0,0.003931354498490691
j90_2_1,3,boot_cold,1,92,duration_jitter,96,96.0,True,96,0.0,9.950637468136847e-05
j90_2_1,3,boot_cold,2,91,activity_cancellation,96,96.0,True,96,0.0,0.00010523162200115621
j90_2_1,3,boot_cold,3,92,activity_insertion,96,96.0,True,96,0.0,0.00011150475256727077
j90_2_1,3,boot_cold,4,92,duration_jitter,96,96.0,True,96,0.0,0.00010253537402604707
j90_2_1,3,boot_cold,5,93,activity_insertion,96,96.0,True,96,0.0,0.0001164176246675197
j90_2_1,3,boot_cold,6,92,activity_cancellation,75,78.0,True,75,0.0,0.00027404709602706133
j90_2_2,1,cpsat_cold,0,92,base,114,,True,114,0.0,0.0037081932005732375
j90_2_2,1,cpsat_cold,1,92,duration_jitter,114,,True,114,0.0,0.003665260059661753
j90_2_2,1,cpsat_cold,2,92,resource_capacity_reduction,114,,True,114,0.0,0.0036232321439967023
j90_2_2,1,cpsat_cold,3,92,resource_capacity_reduction,114,,True,114,0.0,0.003714587608460294
j90_2_2,1,cpsat_cold,4,93,activity_insertion,114,,True,114,0.0,0.0036705412624366564
j90_2_2,1,cpsat_cold,5,94,activity_insertion,114,,True,114,0.0,0.00377280079836757
j90_2_2,1,cpsat_cold,6,94,duration_jitter,114,,True,114,0.0,0.0037731757533229506
j90_2_2,1,boot_cold,0,92,base,114,,True,114,0.0,0.004105039530418651
j90_2_2,1,boot_cold,1,92,duration_jitter,114,114.0,True,114,0.0,9.083912664209493e-05
j90_2_2,1,boot_cold,2,92,resource_capacity_reduction,114,118.0,True,114,0.0,0.0002473182726693299
j90_2_2,1,boot_cold,3,92,resource_capacity_reduction,114,114.0,True,114,0.0,9.175087689072825e-05
j90_2_2,1,boot_cold,4,93,activity_insertion,114,114.0,True,114,0.0,9.660124851507135e-05
j90_2_2,1,boot_cold,5,94,activity_insertion,114,114.0,True,114,0.0,9.729412704473361e-05
j90_2_2,1,boot_cold,6,94,duration_jitter,114,114.0,True,114,0.0,9.649574712966569e-05
j90_2_2,2,cpsat_cold,0,92,base,114,,True,114,0.0,0.0038137171329588834
j90_2_2,2,cpsat_cold,1,91,activity_cancellation,114,,True,114,0.0,0.003678867310985592
j90_2_2,2,cpsat_cold,2,91,duration_jitter,114,,True,114,0.0,0.0036484841201487586
j90_2_2,2,cpsat_cold,3,92,activity_insertion,114,,True,114,0.0,0.0037373712791138624
j90_2_2,2,cpsat_cold,4,91,activity_cancellation,114,,True,114,0.0,0.0037242432189438994
j90_2_2,2,cpsat_cold,5,91,resource_capacity_reduction,114,,True,114,0.0,0.004128916015696105
j90_2_2,2,cpsat_cold,6,91,resource_capacity_reduction,114,,True,114,0.0,0.004136506624809843
j90_2_2,2,boot_cold,0,92,base,114,,True,114,0.0,0.004326558774425249
j90_2_2,2,boot_cold,1,91,activity_cancellation,114,114.0,True,114,0.0,9.577524906489998e-05
j90_2_2,2,boot_cold,2,91,duration_jitter,114,114.0,True,114,0.0,9.423137453268282e-05
j90_2_2,2,boot_cold,3,92,activity_insertion,114,114.0,True,114,0.0,9.307000073022209e-05
j90_2_2,2,boot_cold,4,91,activity_cancellation,114,114.0,True,114,0.0,9.2446876806207e-05
j90_2_2,2,boot_cold,5,91,resource_capacity_reduction,114,115.0,True,114,0.0,0.00014384505419385327
j90_2_2,2,boot_cold,6,91,resource_capacity_reduction,114,114.0,True,114,0.0,9.172350110020489e-05
j90_2_2,3,cpsat_cold,0,92,base,114,,True,114,0.0,0.003745193115671435
j90_2_2,3,cpsat_cold,1,92,duration_jitter,114,,True,114,0.0,0.003810265262361275
j90_2_2,3,cpsat_cold,2,91,activity_cancellation,114,,True,114,0.0,0.003674304250396968
j90_2_2,3,cpsat_cold,3,92,activity_insertion,114,,True,114,0.0,0.0036640074104389783
j90_2_2,3,cpsat_cold,4,92,duration_jitter,114,,True,114,0.0,0.0037371889300853232
j90_2_2,3,cpsat_cold,5,93,activity_insertion,114,,True,114,0.0,0.003731650379146837
j90_2_2,3,cpsat_cold,6,92,activity_cancellation,101,,True,101,0.0,0.0037224944099572966
j90_2_2,3,boot_cold,0,92,base,114,,True,114,0.0,0.0042731926735046855
j90_2_2,3,boot_cold,1,92,duration_jitter,114,114.0,True,114,0.0,9.518349907011725e-05
j90_2_2,3,boot_cold,2,91,activity_cancellation,114,114.0,True,114,0.0,9.418612535228021e-05
j90_2_2,3,boot_cold,3,92,activity_insertion,114,114.0,True,114,0.0,9.566999870003201e-05
j90_2_2,3,boot_cold,4,92,duration_jitter,114,114.0,True,114,0.0,9.440624853596091e-05
j90_2_2,3,boot_cold,5,93,activity_insertion,114,114.0,True,114,0.0,9.700137525214814e-05
j90_2_2,3,boot_cold,6,92,activity_cancellation,101,107.0,True,101,0.0,0.0003887321771538037
j90_3_1,1,cpsat_cold,0,92,base,81,,True,81,0.0,0.003210018418300293
j90_3_1,1,cpsat_cold,1,92,duration_jitter,81,,True,81,0.0,0.0031915277495612334
j90_3_1,1,cpsat_cold,2,92,resource_capacity_reduction,81,,True,81,0.0,0.003233126053803264
j90_3_1,1,cpsat_cold,3,92,resource_capacity_reduction,81,,True,81,0.0,0.0035301416065510833
j90_3_1,1,cpsat_cold,4,93,activity_insertion,81,,True,81,0.0,0.0035420534206176304
j90_3_1,1,cpsat_cold,5,94,activity_insertion,81,,True,81,0.0,0.003584533244851807
j90_3_1,1,cpsat_cold,6,94,duration_jitter,81,,True,81,0.0,0.003537556308906965
j90_3_1,1,boot_cold,0,92,base,81,,True,81,0.0,0.003658136804500109
j90_3_1,1,boot_cold,1,92,duration_jitter,81,81.0,True,81,0.0,8.099537444650196e-05
j90_3_1,1,boot_cold,2,92,resource_capacity_reduction,81,84.0,True,81,0.0,0.00022824157470798429
j90_3_1,1,boot_cold,3,92,resource_capacity_reduction,81,85.0,True,81,0.0,0.00031018891766305175
j90_3_1,1,boot_cold,4,93,activity_insertion,81,81.0,True,81,0.0,0.00011070625259890221
j90_3_1,1,boot_cold,5,94,activity_insertion,81,81.0,True,81,0.0,0.0001126463757827878
j90_3_1,1,boot_cold,6,94,duration_jitter,81,81.0,True,81,0.0,0.00011089012332377024
j90_3_1,2,cpsat_cold,0,92,base,81,,True,81,0.0,0.0032463929525010267
j90_3_1,2,cpsat_cold,1,91,activity_cancellation,67,,True,67,0.0,0.0031657722502131946
j90_3_1,2,cpsat_cold,2,91,duration_jitter,67,,True,67,0.0,0.0031821277480048593
j90_3_1,2,cpsat_cold,3,92,activity_insertion,67,,True,67,0.0,0.0030766693780606147
j90_3_1,2,cpsat_cold,4,91,activity_cancellation,67,,True,67,0.0,0.0031222481987636308
j90_3_1,2,cpsat_cold,5,91,resource_capacity_reduction,67,,True,67,0.0,0.0031056879633436425
j90_3_1,2,cpsat_cold,6,91,resource_capacity_reduction,67,,True,67,0.0,0.003197655146635301
j90_3_1,2,boot_cold,0,92,base,81,,True,81,0.0,0.0036509638124653625
j90_3_1,2,boot_cold,1,91,activity_cancellation,67,77.0,True,67,0.0,0.0006608592410165288
j90_3_1,2,boot_cold,2,91,duration_jitter,67,67.0,True,67,0.0,0.00011670075036818162
j90_3_1,2,boot_cold,3,92,activity_insertion,67,67.0,True,67,0.0,0.00011902624828508124
j90_3_1,2,boot_cold,4,91,activity_cancellation,67,67.0,True,67,0.0,0.00011716724839061499
j90_3_1,2,boot_cold,5,91,resource_capacity_reduction,67,67.0,True,67,0.0,0.00011579450074350461
j90_3_1,2,boot_cold,6,91,resource_capacity_reduction,67,72.0,True,67,0.0,0.0005106362781344926
j60_5_1,2,cpsat_cold,0,62,base,76,,True,76,0.0,0.007807434072722236
j60_5_1,2,cpsat_cold,1,61,activity_cancellation,75,,True,75,0.0,0.011080789006518899
j60_5_1,2,cpsat_cold,2,62,activity_insertion,75,,True,75,0.0,0.0204102119046244
j60_5_1,2,cpsat_cold,3,62,duration_jitter,75,,True,75,0.0,0.020368341567664178
j60_5_1,2,cpsat_cold,4,63,activity_insertion,76,,False,76,0.0,0.009901158882568874
j60_5_1,2,cpsat_cold,5,62,activity_cancellation,74,,True,74,0.0,0.02401493236770015
j60_5_1,2,cpsat_cold,6,62,duration_jitter,75,,True,75,0.0,0.014055381027622691
j60_5_1,2,boot_cold,0,62,base,76,,True,76,0.0,0.0115211259786807
j60_5_1,2,boot_cold,1,61,activity_cancellation,75,76.0,True,75,0.0,0.007633683126914548
j60_5_1,2,boot_cold,2,62,activity_insertion,75,75.0,True,75,0.0,0.0003884937505063135
j60_5_1,2,boot_cold,3,62,duration_jitter,75,75.0,True,75,0.0,0.0003938055015169084
j60_5_1,2,boot_cold,4,63,activity_insertion,76,77.0,False,76,0.0,0.0013786903715108086
j60_5_1,2,boot_cold,5,62,activity_cancellation,74,76.0,True,74,0.0,0.008842597132545937
j60_5_1,2,boot_cold,6,62,duration_jitter,75,75.0,True,75,0.0,0.000259029126027599
j90_3_1,3,cpsat_cold,0,92,base,81,,True,81,0.0,0.0032198094352982785
j90_3_1,3,cpsat_cold,1,92,duration_jitter,81,,True,81,0.0,0.003217987669308463
j90_3_1,3,cpsat_cold,2,91,activity_cancellation,81,,True,81,0.0,0.003101858501417784
j90_3_1,3,cpsat_cold,3,92,activity_insertion,81,,True,81,0.0,0.0032333070723527474
j90_3_1,3,cpsat_cold,4,92,duration_jitter,81,,True,81,0.0,0.0032356790795381165
j90_3_1,3,cpsat_cold,5,93,activity_insertion,81,,True,81,0.0,0.0032147561446267733
j90_3_1,3,cpsat_cold,6,92,activity_cancellation,81,,True,81,0.0,0.003176478548320355
j90_3_1,3,boot_cold,0,92,base,81,,True,81,0.0,0.0037337449099185856
j90_3_1,3,boot_cold,1,92,duration_jitter,81,81.0,True,81,0.0,8.730100307730027e-05
j90_3_1,3,boot_cold,2,91,activity_cancellation,81,81.0,True,81,0.0,9.235350080416538e-05
j90_3_1,3,boot_cold,3,92,activity_insertion,81,81.0,True,81,0.0,9.325937571702525e-05
j90_3_1,3,boot_cold,4,92,duration_jitter,81,81.0,True,81,0.0,9.246025001630187e-05
j90_3_1,3,boot_cold,5,93,activity_insertion,81,81.0,True,81,0.0,9.657312693889253e-05
j90_3_1,3,boot_cold,6,92,activity_cancellation,81,81.0,True,81,0.0,8.376237383345142e-05
j90_3_2,1,cpsat_cold,0,92,base,84,,True,84,0.0,0.0016374501246900763
j90_3_2,1,cpsat_cold,1,92,duration_jitter,84,,True,84,0.0,0.0016064252486103214
j90_3_2,1,cpsat_cold,2,92,resource_capacity_reduction,84,,True,84,0.0,0.0017227428725163918
j90_3_2,1,cpsat_cold,3,92,resource_capacity_reduction,84,,True,84,0.0,0.0017481407485320233
j90_3_2,1,cpsat_cold,4,93,activity_insertion,84,,True,84,0.0,0.0017712462504277937
j90_3_2,1,cpsat_cold,5,94,activity_insertion,84,,True,84,0.0,0.001771758124959888
j90_3_2,1,cpsat_cold,6,94,duration_jitter,84,,True,84,0.0,0.001781900125934044
j90_3_2,1,boot_cold,0,92,base,84,,True,84,0.0,0.0017932339978870004
j90_3_2,1,boot_cold,1,92,duration_jitter,84,84.0,True,84,0.0,4.337937571108341e-05
j90_3_2,1,boot_cold,2,92,resource_capacity_reduction,84,84.0,True,84,0.0,4.598874875227921e-05
j90_3_2,1,boot_cold,3,92,resource_capacity_reduction,84,84.0,True,84,0.0,4.9544625653652474e-05
j90_3_2,1,boot_cold,4,93,activity_insertion,84,84.0,True,84,0.0,5.012600013287738e-05
j90_3_2,1,boot_cold,5,94,activity_insertion,84,84.0,True,84,0.0,4.9737875087885186e-05
j90_3_2,1,boot_cold,6,94,duration_jitter,84,84.0,True,84,0.0,5.02133734698873e-05
j90_3_2,3,cpsat_cold,0,92,base,84,,True,84,0.0,0.0016478036268381402
j90_3_2,3,cpsat_cold,1,92,duration_jitter,84,,True,84,0.0,0.0016216086223721504
j90_3_2,3,cpsat_cold,2,91,activity_cancellation,84,,True,84,0.0,0.0015974925008777063
j90_3_2,3,cpsat_cold,3,92,activity_insertion,84,,True,84,0.0,0.0016025606273615267
j90_3_2,3,cpsat_cold,4,92,duration_jitter,84,,True,84,0.0,0.0016091366269392893
j90_3_2,3,cpsat_cold,5,93,activity_insertion,84,,True,84,0.0,0.0016277171234833077
j90_3_2,3,cpsat_cold,6,92,activity_cancellation,84,,True,84,0.0,0.001745762874634238
j90_3_2,3,boot_cold,0,92,base,84,,True,84,0.0,0.0018618077483552042
j90_3_2,3,boot_cold,1,92,duration_jitter,84,84.0,True,84,0.0,4.3244999687885866e-05
j90_3_2,3,boot_cold,2,91,activity_cancellation,84,84.0,True,84,0.0,4.4755375711247325e-05
j90_3_2,3,boot_cold,3,92,activity_insertion,84,84.0,True,84,0.0,4.715750037576072e-05
